,0,1,2,3,4,5,6,7,8
0,2020-10-01,0.87,0.87,0.8107,0.865,0.865,42817,0.0000,1.0
1,2020-10-02,0.815,0.85,0.765148,0.8262,0.8262,53470,0.0000,1.0
2,2020-10-05,0.82,0.840501,0.8,0.8072,0.8072,60867,0.0000,1.0
3,2020-10-06,0.8175,0.88,0.8075,0.832,0.832,135618,0.0000,1.0
4,2020-10-07,0.85,1.33,0.8337,1.22,1.22,10383941,0.0000,1.0
5,2020-10-08,1.04,1.2301,1.0,1.08,1.08,3517144,0.0000,1.0
6,2020-10-09,1.05,1.16,1.03,1.1,1.1,3090838,0.0000,1.0
7,2020-10-12,1.13,1.14,1.0,1.02,1.02,1025046,0.0000,1.0
8,2020-10-13,1.02,1.03,0.91,0.955,0.955,1480608,0.0000,1.0
9,2020-10-14,0.94,0.96,0.89,0.92,0.92,810821,0.0000,1.0
10,2020-10-15,0.9102,1.0184,0.8901,0.956,0.956,1496351,0.0000,1.0
11,2020-10-16,0.957,0.97,0.9001,0.924,0.924,483500,0.0000,1.0
12,2020-10-19,0.9,0.93,0.9,0.9015,0.9015,320636,0.0000,1.0
13,2020-10-20,0.9088,1.05,0.902,0.9156,0.9156,1985597,0.0000,1.0
14,2020-10-21,0.9142,0.942,0.86,0.8947,0.8947,540343,0.0000,1.0
15,2020-10-22,0.9,0.9501,0.88,0.92,0.92,764702,0.0000,1.0
16,2020-10-23,0.9237,0.926,0.89271,0.91,0.91,238447,0.0000,1.0
17,2020-10-26,0.8909,0.92,0.851,0.8622,0.8622,372815,0.0000,1.0
18,2020-10-27,0.8615,0.909,0.837,0.8691,0.8691,412117,0.0000,1.0
19,2020-10-28,0.81,0.88,0.78,0.844,0.844,537311,0.0000,1.0
20,2020-10-29,0.81,0.8439,0.8001,0.820801,0.820801,314462,0.0000,1.0
21,2020-10-30,0.8163,0.8313,0.77,0.78,0.78,277024,0.0000,1.0
