,0,1,2,3,4,5,6,7,8
0,2020-10-01,3208.0,3224.0,3172.0,3221.26,161.063,4971922,0.0000,1.0
1,2020-10-02,3153.63,3195.7965,3123.0,3125.0,156.25,5613098,0.0000,1.0
2,2020-10-05,3145.84,3202.53,3140.85,3199.2,159.96,3775332,0.0000,1.0
3,2020-10-06,3165.0,3182.0,3090.0,3099.96,154.998,5086857,0.0000,1.0
4,2020-10-07,3135.0,3200.0,3132.385,3195.69,159.7845,4309439,0.0000,1.0
5,2020-10-08,3224.99,3233.2944,3174.99,3190.55,159.5275,3174114,0.0000,1.0
6,2020-10-09,3210.0,3288.99,3197.83,3286.65,164.3325,4907871,0.0000,1.0
7,2020-10-12,3349.94,3496.24,3339.55,3442.93,172.1465,8364198,0.0000,1.0
8,2020-10-13,3467.99,3492.38,3424.217,3443.63,172.1815,5744697,0.0000,1.0
9,2020-10-14,3447.0,3464.88,3340.0,3363.71,168.1855,5828916,0.0000,1.0
10,2020-10-15,3292.01,3355.88,3280.0,3338.65,166.9325,5223448,0.0000,1.0
11,2020-10-16,3363.23,3399.6606,3160.0,3272.71,163.6355,6474353,0.0000,1.0
12,2020-10-19,3299.61,3329.0,3192.735,3207.21,160.3605,5223626,0.0000,1.0
13,2020-10-20,3222.28,3266.0,3192.01,3217.01,160.8505,4509678,0.0000,1.0
14,2020-10-21,3212.5,3233.875,3160.0,3184.94,159.247,4592736,0.0000,1.0
15,2020-10-22,3189.87,3198.75,3121.94,3176.4,158.82,4212005,0.0000,1.0
16,2020-10-23,3191.0,3205.33,3140.0,3204.4,160.22,3466687,0.0000,1.0
17,2020-10-26,3198.74,3282.9799,3153.3,3207.04,160.352,5901151,0.0000,1.0
18,2020-10-27,3224.94,3291.66,3211.3,3286.33,164.3165,4291047,0.0000,1.0
19,2020-10-28,3249.3,3264.02,3162.47,3162.78,158.139,5588330,0.0000,1.0
20,2020-10-29,3201.27,3257.25,3164.0,3211.01,160.5505,6596529,0.0000,1.0
21,2020-10-30,3157.75,3167.004,3019.0,3036.15,151.8075,8396081,0.0000,1.0
