,0,1,2,3,4,5,6,7,8
0,2020-10-01,21.6,21.9217,21.14,21.7,19.6711315573575,270756,0.0000,1.0
1,2020-10-02,21.29,22.44,21.1018,22.34,20.2512939627358,184202,0.0000,1.0
2,2020-10-05,22.58,23.37,22.58,23.34,21.1577977211394,203728,0.0000,1.0
3,2020-10-06,23.71,24.41,23.37,23.41,21.2212529842276,291042,0.0000,1.0
4,2020-10-07,24.34,24.34,23.54,23.93,21.6926349385975,199253,0.0000,1.0
5,2020-10-08,24.09,24.33,23.84,24.23,21.9645860661185,146745,0.0000,1.0
6,2020-10-09,23.895,24.44,23.72,23.82,21.5929195251731,151115,0.0000,1.0
7,2020-10-12,23.72,24.37,23.61,24.31,22.0371063667908,119688,0.0000,1.0
8,2020-10-13,23.5,24.08,23.0414,23.25,21.076212382883,141980,0.0000,1.0
9,2020-10-14,23.1,23.54,22.96,22.96,20.813326292946,190913,0.0000,1.0
10,2020-10-15,22.63,23.63,22.58,23.62,21.4116187734924,123825,0.0000,1.0
11,2020-10-16,23.5,23.93,23.2201,23.64,21.4297488486604,134743,0.0000,1.0
12,2020-10-19,23.345,23.96,23.0705,23.39,21.2031229090595,91973,0.0000,1.0
13,2020-10-20,23.76,24.18,23.6,23.85,21.6201146379252,136018,0.0000,1.0
14,2020-10-21,23.84,24.15,23.84,24.1,21.8467405775261,112995,0.0000,1.0
15,2020-10-22,24.12,25.33,23.475,25.24,22.8801548621061,247541,0.0000,1.0
16,2020-10-23,25.43,25.9,24.88,24.93,22.599138697001,143308,0.0000,1.0
17,2020-10-26,24.94,25.12,24.31,25.06,22.7169841855935,244041,0.0000,1.0
18,2020-10-27,25.0,25.0,24.11,24.13,21.8739356902782,153718,0.0000,1.0
19,2020-10-28,23.61,24.08,22.5301,23.61,21.4025537359083,225262,0.0000,1.0
20,2020-10-29,23.32,24.15,22.96,24.03,21.7832853144378,232643,0.0000,1.0
21,2020-10-30,23.99,24.59,23.99,24.29,22.0189762916227,193257,0.0000,1.0
