,0,1,2,3,4,5,6,7,8
0,2020-10-01,5.29,5.36,5.165,5.29,5.29,660694,0.0000,1.0
1,2020-10-02,5.07,5.34,5.02,5.17,5.17,415901,0.0000,1.0
2,2020-10-05,5.24,5.49,5.2054,5.44,5.44,570096,0.0000,1.0
3,2020-10-06,5.49,5.82,5.4103,5.44,5.44,996815,0.0000,1.0
4,2020-10-07,5.5,5.593,5.3671,5.48,5.48,486263,0.0000,1.0
5,2020-10-08,5.57,5.76,5.5,5.69,5.69,483638,0.0000,1.0
6,2020-10-09,5.73,5.794,5.58,5.74,5.74,438159,0.0000,1.0
7,2020-10-12,5.7,6.28,5.6535,5.73,5.73,1426008,0.0000,1.0
8,2020-10-13,5.7,5.79,5.41,5.53,5.53,748124,0.0000,1.0
9,2020-10-14,5.59,5.67,5.38,5.45,5.45,496407,0.0000,1.0
10,2020-10-15,5.35,5.56,5.26,5.52,5.52,395198,0.0000,1.0
11,2020-10-16,5.61,5.65,5.38,5.38,5.38,339970,0.0000,1.0
12,2020-10-19,5.47,5.55,5.3274,5.33,5.33,408121,0.0000,1.0
13,2020-10-20,5.36,5.51,5.3,5.41,5.41,443821,0.0000,1.0
14,2020-10-21,5.45,5.625,5.34,5.48,5.48,514067,0.0000,1.0
15,2020-10-22,5.54,5.73,5.28,5.32,5.32,1272892,0.0000,1.0
16,2020-10-23,5.33,5.3339,5.12,5.17,5.17,451735,0.0000,1.0
17,2020-10-26,5.16,5.18,5.02,5.06,5.06,437891,0.0000,1.0
18,2020-10-27,5.08,5.2172,4.94,4.97,4.97,649884,0.0000,1.0
19,2020-10-28,4.85,4.86,4.66,4.78,4.78,744126,0.0000,1.0
20,2020-10-29,4.76,4.78,4.6,4.68,4.68,626407,0.0000,1.0
21,2020-10-30,4.6,4.64,4.33,4.46,4.46,772914,0.0000,1.0
