,0,1,2,3,4,5,6,7,8
0,2020-10-01,59.4,59.6,59.03,59.45,52.5089852308391,14547081,0.0000,1.0
1,2020-10-02,59.29,59.545,59.11,59.24,52.3235035336401,10741765,0.0000,1.0
2,2020-10-05,59.63,59.84,59.26,59.66,52.694466928038,10457440,0.0000,1.0
3,2020-10-06,59.76,59.97,59.33,59.46,52.5178176926104,12524942,0.0000,1.0
4,2020-10-07,59.62,59.78,59.2,59.61,52.6503046191811,13674664,0.0000,1.0
5,2020-10-08,59.12,59.73,58.97,59.19,52.8335782009372,14266446,0.6275,1.0
6,2020-10-09,59.25,59.54,59.08,59.33,52.9585435827269,9846192,0.0000,1.0
7,2020-10-12,59.33,59.68,59.15,59.55,53.1549177541106,20211240,0.0000,1.0
8,2020-10-13,59.7,59.72,58.85,59.36,52.9853218788246,22109564,0.0000,1.0
9,2020-10-14,59.46,59.52,58.39,58.43,52.1551946997932,16596707,0.0000,1.0
10,2020-10-15,58.11,58.28,57.72,58.16,51.9141900349131,13645772,0.0000,1.0
11,2020-10-16,58.08,58.43,58.01,58.05,51.8160029492212,13366404,0.0000,1.0
12,2020-10-19,58.15,58.29,57.08,57.3,51.1465455467765,16075107,0.0000,1.0
13,2020-10-20,57.54,57.67,56.76,57.25,51.1019150532802,18696193,0.0000,1.0
14,2020-10-21,57.11,57.71,56.69,56.75,50.655610118317,21498297,0.0000,1.0
15,2020-10-22,56.93,57.66,56.51,57.33,51.1733238428743,16638556,0.0000,1.0
16,2020-10-23,57.75,57.97,57.46,57.96,51.7356680609278,12879556,0.0000,1.0
17,2020-10-26,57.52,57.85,56.971,57.81,51.6017765804389,15196813,0.0000,1.0
18,2020-10-27,57.7,57.8514,57.31,57.38,51.2179543363706,12253033,0.0000,1.0
19,2020-10-28,56.915,57.35,56.12,56.31,50.2628617755495,18720210,0.0000,1.0
20,2020-10-29,56.16,57.31,56.02,56.76,50.6645362170163,19146139,0.0000,1.0
21,2020-10-30,56.6,57.07,56.37,56.99,50.8698364870993,17636905,0.0000,1.0
