,0,1,2,3,4,5,6,7,8
0,2020-10-01,6.83,6.8364,6.5941,6.8,6.28313709943839,12668,0.0000,1.0
1,2020-10-02,6.76,6.85,6.7061,6.75,6.23693756194252,10919,0.0000,1.0
2,2020-10-05,6.98,7.07,6.98,7.0,6.46793524942187,11521,0.0000,1.0
3,2020-10-06,7.11,7.2237,7.01,7.01,6.47717515692104,11622,0.0000,1.0
4,2020-10-07,7.05,7.31,7.0183,7.3,6.74513247439709,16903,0.0000,1.0
5,2020-10-08,7.21,7.38,7.07,7.25,6.69893293690122,20364,0.0000,1.0
6,2020-10-09,7.36,7.36,7.1106,7.29,6.73589256689792,11959,0.0000,1.0
7,2020-10-12,7.29,7.29,7.11,7.19,6.64349349190618,15931,0.0000,1.0
8,2020-10-13,7.07,7.19,6.97,7.19,6.64349349190618,11820,0.0000,1.0
9,2020-10-14,7.2,7.2,6.98,7.07,6.53261460191609,21330,0.0000,1.0
10,2020-10-15,6.83,7.15,6.75,7.1155,6.57465618103733,10977,0.0000,1.0
11,2020-10-16,7.08,7.12,6.9348,7.12,6.57881413941196,9227,0.0000,1.0
12,2020-10-19,6.9316,7.11,6.8301,6.8846,6.3613067168814,2875,0.0000,1.0
13,2020-10-20,6.85,7.1,6.8,6.9,6.37553617443013,26921,0.0000,1.0
14,2020-10-21,6.91,7.0,6.775,6.7932,6.27685396233895,27882,0.0000,1.0
15,2020-10-22,6.9129,6.9129,6.7901,6.8101,6.29246940601255,7865,0.0000,1.0
16,2020-10-23,6.8597,7.0,6.844,6.875,6.35243640568219,36237,0.0000,1.0
17,2020-10-26,6.71,6.9,6.6,6.6,6.0983389494549,52537,0.0000,1.0
18,2020-10-27,6.64,6.64,6.56,6.6,6.0983389494549,10902,0.0000,1.0
19,2020-10-28,6.55,6.57,6.46,6.5,6.00593987446316,17682,0.0000,1.0
20,2020-10-29,6.44,6.7085,6.35,6.66,6.15377839444995,18690,0.0000,1.0
21,2020-10-30,6.44,6.58,6.42,6.54,6.04289950445986,15067,0.0000,1.0
