,0,1,2,3,4,5,6,7,8
0,2020-10-01,12.32,12.48,12.3,12.39,11.6463779406925,20504,0.0000,1.0
1,2020-10-02,12.25,12.5,12.25,12.49,11.7403761484463,14779,0.0000,1.0
2,2020-10-05,12.5251,12.97,12.52,12.89,12.1163689794613,23366,0.0000,1.0
3,2020-10-06,12.98,13.28,12.9759,13.25,12.4547625273749,39479,0.0000,1.0
4,2020-10-07,12.87,13.56,12.87,13.53,12.7179575090855,16863,0.0000,1.0
5,2020-10-08,12.88,13.6,12.88,13.4,12.5957598390056,9981,0.0000,1.0
6,2020-10-09,13.48,13.5228,13.28,13.46,12.6521587636579,10262,0.0000,1.0
7,2020-10-12,13.39,13.41,13.28,13.4,12.5957598390056,20993,0.0000,1.0
8,2020-10-13,13.4,13.4,13.2,13.25,12.4547625273749,19568,0.0000,1.0
9,2020-10-14,13.25,13.38,13.21,13.26,12.4641623481503,15890,0.0000,1.0
10,2020-10-15,13.2,13.59,13.04,13.59,12.7743564337378,13560,0.0000,1.0
11,2020-10-16,13.39,13.75,13.37,13.66,12.8401551791654,14108,0.0000,1.0
12,2020-10-19,13.52,14.11,13.52,13.93,13.0939503401006,35725,0.0000,1.0
13,2020-10-20,13.87,14.1,13.72,14.02,13.178548727079,23570,0.0000,1.0
14,2020-10-21,13.97,14.14,13.97,14.07,13.2255478309559,20963,0.0000,1.0
15,2020-10-22,14.18,14.88,14.18,14.78,13.8929351060077,25165,0.0000,1.0
16,2020-10-23,14.8,14.89,14.6,14.68,13.7989368982539,11156,0.0000,1.0
17,2020-10-26,14.45,14.45,13.855,13.98,13.1409494439775,25387,0.0000,1.0
18,2020-10-27,13.79,13.83,13.51,13.76,12.9341533869192,47791,0.0000,1.0
19,2020-10-28,13.45,13.8,13.0,13.18,12.3889637819473,15450,0.0000,1.0
20,2020-10-29,13.0,13.03,12.76,12.94,12.1633680833382,12470,0.0000,1.0
21,2020-10-30,12.7516,13.0,12.7516,12.9,12.1257688002367,21868,0.0000,1.0
