,0,1,2,3,4,5,6,7,8
0,2020-10-01,1.55,1.56,1.34,1.38,1.38,1837164,0.0000,1.0
1,2020-10-02,1.33,1.39,1.32,1.38,1.38,337007,0.0000,1.0
2,2020-10-05,1.37,1.46,1.37,1.46,1.46,367310,0.0000,1.0
3,2020-10-06,1.44,1.5,1.4,1.4,1.4,353792,0.0000,1.0
4,2020-10-07,1.4,1.47,1.38,1.46,1.46,324902,0.0000,1.0
5,2020-10-08,1.47,1.54,1.449,1.49,1.49,317780,0.0000,1.0
6,2020-10-09,1.52,1.54,1.4601,1.49,1.49,242824,0.0000,1.0
7,2020-10-12,1.49,1.5227,1.42,1.48,1.48,214074,0.0000,1.0
8,2020-10-13,1.45,1.52,1.44,1.46,1.46,121506,0.0000,1.0
9,2020-10-14,1.96,2.14,1.65,1.75,1.75,30134043,0.0000,1.0
10,2020-10-15,1.58,1.65,1.54,1.64,1.64,1472318,0.0000,1.0
11,2020-10-16,1.58,1.6091,1.53,1.57,1.57,499622,0.0000,1.0
12,2020-10-19,1.6,1.6,1.5,1.51,1.51,563137,0.0000,1.0
13,2020-10-20,1.5,1.53,1.48,1.49,1.49,533369,0.0000,1.0
14,2020-10-21,1.63,1.6628,1.5,1.59,1.59,667590,0.0000,1.0
15,2020-10-22,1.58,1.69,1.55,1.69,1.69,465006,0.0000,1.0
16,2020-10-23,1.7,1.71,1.61,1.66,1.66,248924,0.0000,1.0
17,2020-10-26,1.66,1.67,1.51,1.55,1.55,301318,0.0000,1.0
18,2020-10-27,1.55,1.64,1.52,1.62,1.62,345210,0.0000,1.0
19,2020-10-28,1.58,1.61,1.52,1.57,1.57,360792,0.0000,1.0
20,2020-10-29,1.53,1.6,1.47,1.59,1.59,629994,0.0000,1.0
21,2020-10-30,1.53,1.59,1.46,1.48,1.48,342905,0.0000,1.0
