,0,1,2,3,4,5,6,7,8
0,2020-10-01,89.99,93.38,87.01,91.42,91.42,6074,0.0000,1.0
1,2020-10-02,89.19,92.65,88.94,90.83,90.83,1433,0.0000,1.0
2,2020-10-05,91.82,92.9,88.9,90.05,90.05,3094,0.0000,1.0
3,2020-10-06,90.91,94.0,87.23,87.64,87.64,4511,0.0000,1.0
4,2020-10-07,88.7,92.88,88.61,91.21,91.21,4257,0.0000,1.0
5,2020-10-08,92.44,93.2,90.12,91.2,91.2,3070,0.0000,1.0
6,2020-10-09,91.88,92.84,90.3476,90.36,90.36,2101,0.0000,1.0
7,2020-10-12,90.01,92.45,87.51,89.55,89.55,6039,0.0000,1.0
8,2020-10-13,88.44,89.49,86.51,87.11,87.11,4264,0.0000,1.0
9,2020-10-14,87.11,88.3699,85.86,87.74,87.74,2030,0.0000,1.0
10,2020-10-15,85.61,88.37,83.51,88.36,88.36,9880,0.0000,1.0
11,2020-10-16,87.17,88.4,84.34,85.69,85.69,4645,0.0000,1.0
12,2020-10-19,85.59,86.3,84.01,85.08,85.08,3662,0.0000,1.0
13,2020-10-20,85.91,89.48,85.49,88.19,88.19,4150,0.0000,1.0
14,2020-10-21,87.35,91.79,84.9,88.97,88.97,5925,0.0000,1.0
15,2020-10-22,87.83,92.35,87.0,92.18,92.18,4598,0.0000,1.0
16,2020-10-23,92.98,96.05,91.5,96.05,96.05,6595,0.0000,1.0
17,2020-10-26,96.0,96.0359,90.31,92.16,92.16,2870,0.0000,1.0
18,2020-10-27,93.54,94.95,88.4,89.24,89.24,2829,0.0000,1.0
19,2020-10-28,88.58,92.42,85.13,85.95,85.95,2496,0.0000,1.0
20,2020-10-29,85.2,89.24,83.8,87.01,87.01,4632,0.0000,1.0
21,2020-10-30,86.43,87.01,83.77,83.77,83.77,6566,0.0000,1.0
