,0,1,2,3,4,5,6,7,8
0,2020-10-01,7.8,7.8,7.3141,7.33,7.33,11347,0.0000,1.0
1,2020-10-02,6.95,7.33,6.84,7.05,7.05,33454,0.0000,1.0
2,2020-10-05,6.99,7.29,6.99,7.1,7.1,19041,0.0000,1.0
3,2020-10-06,7.2116,7.37,7.03,7.11,7.11,29979,0.0000,1.0
4,2020-10-07,7.01,7.3057,7.01,7.01,7.01,30360,0.0000,1.0
5,2020-10-08,7.0971,7.7,7.02,7.37,7.37,41220,0.0000,1.0
6,2020-10-09,8.23,8.4,7.53,7.78,7.78,118315,0.0000,1.0
7,2020-10-12,8.41,8.8,8.0,8.5,8.5,176128,0.0000,1.0
8,2020-10-13,8.29,8.8,8.1,8.19,8.19,78203,0.0000,1.0
9,2020-10-14,8.12,8.317,8.08,8.15,8.15,51802,0.0000,1.0
10,2020-10-15,7.7542,8.09,7.52,7.75,7.75,26390,0.0000,1.0
11,2020-10-16,7.52,7.92,7.52,7.72,7.72,17616,0.0000,1.0
12,2020-10-19,7.73,7.8256,7.38,7.4,7.4,31457,0.0000,1.0
13,2020-10-20,7.43,7.52,7.3,7.39,7.39,6062,0.0000,1.0
14,2020-10-21,7.4,7.4,7.16,7.2,7.2,18137,0.0000,1.0
15,2020-10-22,7.18,7.465,7.15,7.333,7.333,11968,0.0000,1.0
16,2020-10-23,7.21,7.722,7.21,7.4,7.4,14708,0.0000,1.0
17,2020-10-26,7.6,7.6,7.21,7.35,7.35,43584,0.0000,1.0
18,2020-10-27,7.33,7.36,6.92,7.21,7.21,43791,0.0000,1.0
19,2020-10-28,7.2,7.2,6.86,7.06,7.06,32336,0.0000,1.0
20,2020-10-29,7.1512,7.1512,7.0,7.02,7.02,20220,0.0000,1.0
21,2020-10-30,7.0,7.11,6.65,6.75,6.75,24755,0.0000,1.0
