,0,1,2,3,4,5,6,7,8
0,2020-10-01,0.5475,0.5499,0.5255,0.529,0.529,13428,0.0000,1.0
1,2020-10-02,0.55,0.55,0.4871,0.536,0.536,56720,0.0000,1.0
2,2020-10-05,0.537,0.54,0.5241,0.54,0.54,4883,0.0000,1.0
3,2020-10-06,0.477,0.5401,0.477,0.5171,0.5171,77310,0.0000,1.0
4,2020-10-07,0.5421,0.5421,0.51,0.5312,0.5312,7422,0.0000,1.0
5,2020-10-08,0.52,0.54,0.5124,0.53,0.53,42594,0.0000,1.0
6,2020-10-09,0.5101,0.52,0.47,0.515,0.515,61683,0.0000,1.0
7,2020-10-12,0.515,0.5744,0.515,0.5544,0.5544,40498,0.0000,1.0
8,2020-10-13,0.545,0.5743,0.54,0.5689,0.5689,24395,0.0000,1.0
9,2020-10-14,0.5518,0.5699,0.5369,0.5649,0.5649,19238,0.0000,1.0
10,2020-10-15,0.5648,0.6199,0.5648,0.6089,0.6089,143153,0.0000,1.0
11,2020-10-16,0.6199,0.6199,0.5951,0.6047,0.6047,92388,0.0000,1.0
12,2020-10-19,0.5956,0.612,0.581,0.598,0.598,34209,0.0000,1.0
13,2020-10-20,0.577,0.5999,0.5401,0.574,0.574,33485,0.0000,1.0
14,2020-10-21,0.61,0.61,0.54,0.6001,0.6001,30411,0.0000,1.0
15,2020-10-22,0.591,0.597,0.551,0.562,0.562,9412,0.0000,1.0
16,2020-10-23,0.57,0.583,0.5588,0.583,0.583,15090,0.0000,1.0
17,2020-10-26,0.61,0.61,0.58,0.5899,0.5899,13165,0.0000,1.0
18,2020-10-27,0.5989,0.6007,0.56,0.5639,0.5639,11836,0.0000,1.0
19,2020-10-28,0.5809,0.5809,0.54,0.5461,0.5461,12179,0.0000,1.0
20,2020-10-29,0.566,0.566,0.5078,0.5294,0.5294,58698,0.0000,1.0
21,2020-10-30,0.547,0.547,0.5004,0.5409,0.5409,27156,0.0000,1.0
