,0,1,2,3,4,5,6,7,8
0,2020-10-01,31.69,31.855,30.38,30.52,27.111490791248,488725,0.0000,1.0
1,2020-10-02,29.97,30.58,29.52,30.39,26.9960093429236,665546,0.0000,1.0
2,2020-10-05,30.7,31.63,30.32,31.56,28.0353423778436,465205,0.0000,1.0
3,2020-10-06,31.16,32.2515,31.04,31.19,27.7066644095356,390915,0.0000,1.0
4,2020-10-07,31.49,32.18,31.11,31.78,28.2307725211619,337623,0.0000,1.0
5,2020-10-08,32.02,32.72,31.835,32.71,29.0569090360984,519759,0.0000,1.0
6,2020-10-09,32.99,33.76,31.91,32.06,28.4795017944761,635978,0.0000,1.0
7,2020-10-12,32.36,33.24,31.91,32.81,29.1457409194249,401122,0.0000,1.0
8,2020-10-13,32.73,32.73,31.83,32.06,28.4795017944761,424906,0.0000,1.0
9,2020-10-14,32.36,32.47,31.53,31.61,28.0797583195069,349437,0.0000,1.0
10,2020-10-15,31.31,32.64,31.1874,32.3,28.6926983144597,295303,0.0000,1.0
11,2020-10-16,32.27,32.69,31.58,31.75,28.204122956164,232772,0.0000,1.0
12,2020-10-19,32.17,32.425,30.0,30.27,26.8894110829318,496316,0.0000,1.0
13,2020-10-20,30.3395,31.65,30.3,31.13,27.6533652795397,532842,0.0000,1.0
14,2020-10-21,31.26,31.33,29.95,29.97,26.6229154329523,480598,0.0000,1.0
15,2020-10-22,30.0,30.51,29.61,29.99,26.6406818096176,435902,0.0000,1.0
16,2020-10-23,30.25,30.86,29.72,30.66,27.2358554279051,574413,0.0000,1.0
17,2020-10-26,30.0,30.1,27.67,29.23,25.9655594963361,1233003,0.0000,1.0
18,2020-10-27,29.27,30.15,29.25,29.99,26.6406818096176,824115,0.0000,1.0
19,2020-10-28,29.5,30.78,29.25,30.28,26.8982942712644,592604,0.0000,1.0
20,2020-10-29,30.33,30.66,29.65,30.62,27.2003226745745,433275,0.0000,1.0
21,2020-10-30,30.17,30.72,29.28,29.58,26.2764710879789,812086,0.0000,1.0
