,0,1,2,3,4,5,6,7,8
0,2020-10-01,24.24,24.94,24.045,24.75,24.75,105268,0.0000,1.0
1,2020-10-02,24.13,24.88,24.13,24.52,24.52,60754,0.0000,1.0
2,2020-10-05,24.75,25.045,24.2,24.91,24.91,60370,0.0000,1.0
3,2020-10-06,25.2,25.765,24.93,24.93,24.93,83249,0.0000,1.0
4,2020-10-07,25.19,25.41,24.86,25.18,25.18,85178,0.0000,1.0
5,2020-10-08,25.39,25.5,25.15,25.36,25.36,67431,0.0000,1.0
6,2020-10-09,25.58,27.72,25.28,27.48,27.48,305368,0.0000,1.0
7,2020-10-12,27.73,27.73,25.71,26.04,26.04,128381,0.0000,1.0
8,2020-10-13,25.85,26.73,25.85,26.67,26.67,135730,0.0000,1.0
9,2020-10-14,26.61,26.92,26.24,26.37,26.37,99294,0.0000,1.0
10,2020-10-15,25.97,26.78,25.5918,26.66,26.66,67878,0.0000,1.0
11,2020-10-16,26.51,27.05,26.31,26.38,26.38,68818,0.0000,1.0
12,2020-10-19,26.4,27.1,26.14,26.34,26.34,80855,0.0000,1.0
13,2020-10-20,26.56,27.14,26.27,26.74,26.74,94307,0.0000,1.0
14,2020-10-21,26.9,26.9,25.55,25.64,25.64,69049,0.0000,1.0
15,2020-10-22,25.63,26.26,25.37,26.15,26.15,77364,0.0000,1.0
16,2020-10-23,26.26,26.86,25.98,26.72,26.72,92830,0.0000,1.0
17,2020-10-26,26.41,26.41,25.405,25.82,25.82,114715,0.0000,1.0
18,2020-10-27,25.33,26.28,25.055,25.39,25.39,139526,0.0000,1.0
19,2020-10-28,28.55,28.55,25.38,26.95,26.95,312548,0.0000,1.0
20,2020-10-29,27.03,28.0,26.5,27.45,27.45,253861,0.0000,1.0
21,2020-10-30,27.48,27.72,26.73,27.08,27.08,206615,0.0000,1.0
