,0,1,2,3,4,5,6,7,8
0,2020-10-01,59.64,61.39,59.2,61.21,57.8948635970233,119997,0.0000,1.0
1,2020-10-02,60.11,62.37,59.68,61.9,58.5474931654263,102675,0.0000,1.0
2,2020-10-05,62.12,63.44,62.01,63.34,59.9095026994847,94179,0.0000,1.0
3,2020-10-06,63.84,66.18,63.32,64.32,60.8364258546078,134370,0.0000,1.0
4,2020-10-07,64.91,66.79,64.82,66.05,62.4727289753862,144213,0.0000,1.0
5,2020-10-08,66.66,67.29,65.34,66.31,62.7186473634801,73562,0.0000,1.0
6,2020-10-09,67.07,67.95,66.94,67.92,64.2414496897537,66680,0.0000,1.0
7,2020-10-12,67.92,69.515,67.77,68.79,65.064330449914,47101,0.0000,1.0
8,2020-10-13,68.69,68.69,65.9,66.15,62.567312970807,70926,0.0000,1.0
9,2020-10-14,66.25,66.68,64.89,64.94,61.4228466262162,43190,0.0000,1.0
10,2020-10-15,64.11,65.2993,63.69,65.15,62.0187257973668,45717,0.4200,1.0
11,2020-10-16,64.99,65.24,64.165,64.71,61.5998733130868,51679,0.0000,1.0
12,2020-10-19,65.15,65.415,63.22,63.28,60.2386027391768,42422,0.0000,1.0
13,2020-10-20,63.62,64.09,63.15,63.55,60.4956258545305,59565,0.0000,1.0
14,2020-10-21,63.61,63.96,62.86,63.23,60.1910058659632,29370,0.0000,1.0
15,2020-10-22,63.33,65.5287,62.165,64.18,61.0953464570223,83149,0.0000,1.0
16,2020-10-23,64.67,65.065,62.82,63.62,60.5622614770295,59875,0.0000,1.0
17,2020-10-26,62.79,63.43,60.9,62.24,59.2485877763332,66857,0.0000,1.0
18,2020-10-27,61.95,62.685,59.8,60.1,57.2114416027896,61166,0.0000,1.0
19,2020-10-28,58.52,61.935,57.8,58.4,55.593147913526,98713,0.0000,1.0
20,2020-10-29,57.88,59.355,57.23,58.37,55.5645897895978,119489,0.0000,1.0
21,2020-10-30,56.09,58.35,55.04,57.08,54.336590460686,123077,0.0000,1.0
