,0,1,2,3,4,5,6,7,8
0,2020-10-01,49.44,49.6577,48.59,49.18,45.5813907198243,17577263,0.0000,1.0
1,2020-10-02,48.76,49.58,48.55,49.36,45.7482197220522,13610071,0.0000,1.0
2,2020-10-05,49.43,49.55,49.12,49.38,45.7667562778554,10628736,0.0000,1.0
3,2020-10-06,49.55,49.725,48.83,48.94,45.3589520501871,10077431,0.0000,1.0
4,2020-10-07,49.02,49.76,48.95,49.56,45.9335852800833,10135646,0.0000,1.0
5,2020-10-08,49.71,50.54,49.535,50.46,46.7677302912228,12143920,0.0000,1.0
6,2020-10-09,50.67,51.23,50.6,50.81,47.092120017777,11407809,0.0000,1.0
7,2020-10-12,50.84,51.525,50.83,51.09,47.3516317990205,11386512,0.0000,1.0
8,2020-10-13,50.99,50.99,49.9,50.22,46.5452916215856,14365292,0.0000,1.0
9,2020-10-14,50.05,50.49,49.65,50.12,46.4526088425701,10582935,0.0000,1.0
10,2020-10-15,49.4,50.13,49.3,49.99,46.3321212298499,9963190,0.0000,1.0
11,2020-10-16,49.99,50.35,49.87,50.03,46.3691943414561,13570887,0.0000,1.0
12,2020-10-19,50.03,50.48,49.46,49.62,45.9891949474926,9930443,0.0000,1.0
13,2020-10-20,49.89,50.62,49.79,50.25,46.5730964552902,10972732,0.0000,1.0
14,2020-10-21,49.96,50.43,49.77,49.99,46.3321212298499,12517411,0.0000,1.0
15,2020-10-22,51.17,51.2,50.38,50.68,46.9716324050569,20189227,0.0000,1.0
16,2020-10-23,51.0,51.18,50.465,50.52,46.8233399586321,13491265,0.0000,1.0
17,2020-10-26,50.34,50.51,49.2,49.8,46.1560239497205,14696396,0.0000,1.0
18,2020-10-27,49.81,50.285,49.5533,49.9,46.248706728736,13892109,0.0000,1.0
19,2020-10-28,49.0,49.15,47.78,47.96,44.4506608158352,19886155,0.0000,1.0
20,2020-10-29,47.73,48.475,47.3,48.02,44.5062704832445,15369877,0.0000,1.0
21,2020-10-30,47.81,48.1216,47.365,48.06,44.5433435948507,15805004,0.0000,1.0
