,0,1,2,3,4,5,6,7,8
0,2020-10-01,66.56,66.84,66.42,66.84,64.9295143955789,14831,0.0000,1.0
1,2020-10-02,65.76,66.39,65.63,65.72,63.8415273201293,3660,0.0000,1.0
2,2020-10-05,66.28,66.91,66.23,66.82,64.9100860549458,15606,0.0000,1.0
3,2020-10-06,66.66,66.98,65.94,65.94,64.0552390670926,3935,0.0000,1.0
4,2020-10-07,66.35,66.59,66.0,66.42,64.5215192422853,3627,0.0000,1.0
5,2020-10-08,66.69,67.23,66.69,67.23,65.3083670379229,6921,0.0000,1.0
6,2020-10-09,67.59,67.77,67.5201,67.77,65.8329322350147,7964,0.0000,1.0
7,2020-10-12,68.51,69.6,68.31,69.25,67.2706294418587,15717,0.0000,1.0
8,2020-10-13,69.57,69.57,69.0502,69.28,67.2997719528083,6104,0.0000,1.0
9,2020-10-14,69.62,69.62,68.5976,68.7386,66.7738467718722,4847,0.0000,1.0
10,2020-10-15,67.74,68.25,67.56,68.05,66.104929003877,38469,0.0000,1.0
11,2020-10-16,68.6068,68.6068,68.1413,68.23,66.2797840695743,4648,0.0000,1.0
12,2020-10-19,68.38,68.5,67.03,67.13,65.2112253347578,163153,0.0000,1.0
13,2020-10-20,67.663,68.1374,67.52,67.6583,65.7244249525792,4984,0.0000,1.0
14,2020-10-21,68.09,68.855,68.09,68.3738,66.4194738387258,21001,0.0000,1.0
15,2020-10-22,68.5,68.795,68.1387,68.6256,66.6640766472956,15195,0.0000,1.0
16,2020-10-23,68.6007,69.34,68.6,69.34,67.3580569747073,10288,0.0000,1.0
17,2020-10-26,68.69,68.821,67.53,67.98,66.0369298116615,6356,0.0000,1.0
18,2020-10-27,68.31,68.71,68.197,68.7,66.7363500744504,17791,0.0000,1.0
19,2020-10-28,67.74,67.74,66.33,66.41,64.5118050719688,20929,0.0000,1.0
20,2020-10-29,66.83,68.27,66.67,68.03,66.085500663244,30857,0.0000,1.0
21,2020-10-30,68.23,68.45,66.68,67.37,65.4443654223541,14524,0.0000,1.0
