,0,1,2,3,4,5,6,7,8
0,2020-10-01,38.97,39.32,38.05,38.9,38.9,49739,0.0000,1.0
1,2020-10-02,38.3,40.6,38.275,39.98,39.98,91694,0.0000,1.0
2,2020-10-05,40.16,40.61,39.12,39.39,39.39,44628,0.0000,1.0
3,2020-10-06,39.72,40.5,38.97,39.46,39.46,56072,0.0000,1.0
4,2020-10-07,39.68,40.5,39.515,40.02,40.02,75764,0.0000,1.0
5,2020-10-08,40.02,41.314,40.02,41.12,41.12,46293,0.0000,1.0
6,2020-10-09,41.14,42.57,41.14,42.39,42.39,39763,0.0000,1.0
7,2020-10-12,42.2,43.56,42.2,43.09,43.09,21315,0.0000,1.0
8,2020-10-13,42.65,44.99,42.05,42.55,42.55,36116,0.0000,1.0
9,2020-10-14,42.46,43.685,41.5,41.65,41.65,21206,0.0000,1.0
10,2020-10-15,40.82,42.31,40.45,41.83,41.83,30073,0.0000,1.0
11,2020-10-16,41.6,43.44,41.2757,41.67,41.67,33111,0.0000,1.0
12,2020-10-19,41.69,44.35,40.56,40.7,40.7,26199,0.0000,1.0
13,2020-10-20,41.19,41.87,40.47,41.29,41.29,29580,0.0000,1.0
14,2020-10-21,40.89,41.63,40.64,40.79,40.79,10291,0.0000,1.0
15,2020-10-22,40.99,41.225,40.51,40.86,40.86,17154,0.0000,1.0
16,2020-10-23,40.5,41.2,40.45,40.92,40.92,13752,0.0000,1.0
17,2020-10-26,40.82,40.82,39.22,39.8,39.8,22864,0.0000,1.0
18,2020-10-27,39.58,39.71,38.38,38.88,38.88,25779,0.0000,1.0
19,2020-10-28,38.03,39.51,37.57,38.1,38.1,37083,0.0000,1.0
20,2020-10-29,37.77,39.1,37.77,38.76,38.76,26477,0.0000,1.0
21,2020-10-30,38.75,38.75,35.89,36.75,36.75,59125,0.0000,1.0
