,0,1,2,3,4,5,6,7,8
0,2020-05-01,32.35,32.35,32.116,32.116,32.116,11600,0.0000,1.0
1,2020-05-04,32.185,32.185,32.03,32.03,32.03,32208,0.0000,1.0
2,2020-05-05,32.08,32.498,32.08,32.27,32.27,4489,0.0000,1.0
3,2020-05-06,32.31,32.65,32.31,32.4,32.4,84700,0.0000,1.0
4,2020-05-07,32.47,32.75,32.43,32.565,32.565,11000,0.0000,1.0
5,2020-05-08,32.6,32.755,32.6,32.755,32.755,2200,0.0000,1.0
6,2020-05-11,32.61,32.92,32.61,32.9,32.9,2127,0.0000,1.0
7,2020-05-12,32.94,32.94,32.75,32.808,32.808,1225,0.0000,1.0
8,2020-05-13,32.84,32.905,32.03,32.385,32.385,3062,0.0000,1.0
9,2020-05-14,32.377,32.7,32.356,32.542,32.542,366610,0.0000,1.0
10,2020-05-15,32.677,32.677,32.677,32.677,32.677,121,0.0000,1.0
11,2020-05-18,32.67,33.0,32.67,33.0,33.0,2355,0.0000,1.0
12,2020-05-19,32.994,32.994,32.905,32.905,32.905,1100,0.0000,1.0
13,2020-05-20,32.98,33.1,32.98,33.1,33.1,15800,0.0000,1.0
14,2020-05-21,33.08,33.08,32.85,32.955,32.955,10600,0.0000,1.0
15,2020-05-22,32.91,32.995,32.83,32.995,32.995,350500,0.0000,1.0
16,2020-05-26,33.1,33.1,32.63,32.937,32.937,59068,0.0000,1.0
17,2020-05-27,32.735,32.961,32.72,32.961,32.961,4000,0.0000,1.0
18,2020-05-28,32.91,33.006,32.86,32.93,32.93,7949,0.0000,1.0
19,2020-05-29,32.86,32.973,32.82,32.95,32.95,8450,0.0000,1.0
