,0,1,2,3,4,5,6,7,8
0,2020-05-01,57.3,57.33,57.16,57.18,53.7683017903724,1593913,0.0465,1.0
1,2020-05-04,57.27,57.28,57.2,57.22,53.80591515294,1832071,0.0000,1.0
2,2020-05-05,57.18,57.28,57.18,57.24,53.8247218342238,1704247,0.0000,1.0
3,2020-05-06,57.15,57.18,56.96,57.05,53.6460583620278,2372732,0.0000,1.0
4,2020-05-07,56.98,57.18,56.97,57.16,53.7494951090886,1962874,0.0000,1.0
5,2020-05-08,57.01,57.19,57.01,57.14,53.7306884278049,2133231,0.0000,1.0
6,2020-05-11,57.04,57.09,56.95,57.0,53.5990416588183,1962690,0.0000,1.0
7,2020-05-12,57.0,57.16,57.0,57.14,53.7306884278049,1999275,0.0000,1.0
8,2020-05-13,57.24,57.27,57.18,57.2,53.7871084716562,1183984,0.0000,1.0
9,2020-05-14,57.21,57.25,57.16,57.22,53.80591515294,1368610,0.0000,1.0
10,2020-05-15,57.22,57.22,57.15,57.15,53.7400917684468,1977495,0.0000,1.0
11,2020-05-18,57.21,57.21,57.04,57.11,53.7024784058792,1512340,0.0000,1.0
12,2020-05-19,57.12,57.18,57.07,57.18,53.7683017903724,1191729,0.0000,1.0
13,2020-05-20,57.18,57.3,57.18,57.28,53.8623351967914,1423271,0.0000,1.0
14,2020-05-21,57.3,57.38,57.28,57.36,53.9375619219266,1386737,0.0000,1.0
15,2020-05-22,57.35,57.36,57.33,57.36,53.9375619219266,1100336,0.0000,1.0
16,2020-05-26,57.33,57.33,57.19,57.23,53.8153184935819,1921245,0.0000,1.0
17,2020-05-27,57.36,57.36,57.26,57.33,53.9093519000009,1883025,0.0000,1.0
18,2020-05-28,57.37,57.4,57.34,57.38,53.9563686032104,1639488,0.0000,1.0
19,2020-05-29,57.47,57.48,57.44,57.47,54.0409986689875,1955263,0.0000,1.0
