,0,1,2,3,4,5,6,7,8
0,2020-05-01,5.45,6.01,5.45,5.56,5.56,13379,0.0000,1.0
1,2020-05-04,5.3889,5.93,5.3889,5.72,5.72,5004,0.0000,1.0
2,2020-05-05,5.75,5.75,5.2352,5.6578,5.6578,22341,0.0000,1.0
3,2020-05-06,5.34,5.61,5.34,5.6,5.6,5798,0.0000,1.0
4,2020-05-07,5.56,5.965,5.48,5.82,5.82,3472,0.0000,1.0
5,2020-05-08,5.78,5.98,5.6,5.81,5.81,31526,0.0000,1.0
6,2020-05-11,5.8,6.0,5.68,5.68,5.68,6945,0.0000,1.0
7,2020-05-12,5.67,5.92,5.3,5.31,5.31,24544,0.0000,1.0
8,2020-05-13,5.4616,5.6082,4.77,5.01,5.01,20015,0.0000,1.0
9,2020-05-14,5.26,5.42,5.04,5.395,5.395,3859,0.0000,1.0
10,2020-05-15,5.49,5.53,4.97,5.39,5.39,6360,0.0000,1.0
11,2020-05-18,5.6066,5.68,5.5127,5.65,5.65,4752,0.0000,1.0
12,2020-05-19,5.67,5.67,5.13,5.46,5.46,12880,0.0000,1.0
13,2020-05-20,5.41,5.72,5.28,5.28,5.28,9533,0.0000,1.0
14,2020-05-21,5.39,5.43,5.13,5.13,5.13,2691,0.0000,1.0
15,2020-05-22,5.24,5.4004,5.24,5.36,5.36,2108,0.0000,1.0
16,2020-05-26,5.3783,5.46,5.26,5.39,5.39,3014,0.0000,1.0
17,2020-05-27,5.4,5.45,5.08,5.3,5.3,10345,0.0000,1.0
18,2020-05-28,5.42,5.42,5.26,5.26,5.26,2742,0.0000,1.0
19,2020-05-29,5.18,5.25,4.9,5.029,5.029,10875,0.0000,1.0
