,0,1,2,3,4,5,6,7,8
0,2020-05-01,25.27,25.27,24.67,24.93,23.0559075501546,552,0.0000,1.0
1,2020-05-04,24.9,25.42,24.9,25.25,23.3518518107262,625,0.0000,1.0
2,2020-05-05,25.1,25.13,24.84,24.84,22.9726732268688,2218,0.0000,1.0
3,2020-05-06,24.5,24.57,24.5,24.57,22.7229702570116,492,0.0000,1.0
4,2020-05-07,24.57,24.57,24.57,24.57,22.7229702570116,19,0.0000,1.0
5,2020-05-08,24.57,24.57,24.57,24.57,22.7229702570116,329,0.0000,1.0
6,2020-05-11,25.07,25.07,24.8,25.06,23.1761349060118,678,0.0000,1.0
7,2020-05-12,26.48,26.48,26.3,26.3,24.3229189157267,650,0.0000,1.0
8,2020-05-13,25.86,25.86,25.21,25.39,23.4813274247262,794,0.0000,1.0
9,2020-05-14,25.39,25.39,25.39,25.39,23.4813274247262,80,0.0000,1.0
10,2020-05-15,24.99,24.99,24.81,24.98,23.1021488408689,617,0.0000,1.0
11,2020-05-18,25.11,25.11,24.9,25.09,23.2038796804404,6337,0.0000,1.0
12,2020-05-19,24.8,24.8,24.57,24.57,22.7229702570116,395,0.0000,1.0
13,2020-05-20,24.57,24.57,24.57,24.57,22.7229702570116,3,0.0000,1.0
14,2020-05-21,25.49,25.49,25.49,25.49,23.5738100061548,667,0.0000,1.0
15,2020-05-22,25.05,25.23,25.04,25.23,23.3333552944404,1070,0.0000,1.0
16,2020-05-26,25.23,25.23,25.23,25.23,23.3333552944404,310,0.0000,1.0
17,2020-05-27,25.23,25.23,25.23,25.23,23.3333552944404,163,0.0000,1.0
18,2020-05-28,26.04,26.3,26.04,26.13,24.165698527298,617,0.0000,1.0
19,2020-05-29,26.13,26.13,26.13,26.13,24.165698527298,320,0.0000,1.0
