,0,1,2,3,4,5,6,7,8
0,2020-05-01,99.48,99.82,95.64,96.05,89.6116955586421,2580174,0.0000,1.0
1,2020-05-04,95.22,97.06,93.45,96.91,90.4140491055493,1657656,0.0000,1.0
2,2020-05-05,97.62,99.63,96.76,96.85,90.3580709511139,1798709,0.0000,1.0
3,2020-05-06,97.62,97.82,93.23,93.29,87.0367004546145,1308976,0.0000,1.0
4,2020-05-07,94.2,97.9,94.2,95.8,89.3784532484947,1333103,0.0000,1.0
5,2020-05-08,97.5,97.62,95.51,97.34,90.8152258790029,1125160,0.0000,1.0
6,2020-05-11,96.63,96.71,94.46,95.51,89.1078921687237,1016161,0.0000,1.0
7,2020-05-12,95.71,96.73,93.89,93.96,87.6617898458096,1911832,0.0000,1.0
8,2020-05-13,92.87,93.1,89.53,89.86,83.8366159593918,1962925,0.0000,1.0
9,2020-05-14,88.2,90.96,85.1,90.22,84.1724848860041,2651264,0.0000,1.0
10,2020-05-15,89.23,90.42,87.73,90.31,84.2564521176572,3352405,0.0000,1.0
11,2020-05-18,93.99,96.1,93.5,95.3,88.9119686281998,1705733,0.0000,1.0
12,2020-05-19,94.79,95.07,92.93,93.27,87.0180410698027,1598480,0.0000,1.0
13,2020-05-20,94.58,96.15,93.77,95.54,89.1358812459414,1835630,0.0000,1.0
14,2020-05-21,95.0,100.8,94.93,99.17,92.522559589282,2993334,0.0000,1.0
15,2020-05-22,99.29,100.22,98.2,100.1,93.3902209830305,1705433,0.0000,1.0
16,2020-05-26,103.72,104.57,102.73,103.36,96.4317007073529,2840552,0.0000,1.0
17,2020-05-27,106.98,107.36,105.03,106.82,99.6597742797934,1738184,0.0000,1.0
18,2020-05-28,108.49,108.76,106.58,107.59,100.378160595047,2028343,0.0000,1.0
19,2020-05-29,106.33,108.73,105.68,106.98,99.8090493582877,2973582,0.0000,1.0
