,0,1,2,3,4,5,6,7,8
0,2020-05-01,21.02,21.92,20.81,21.53,21.53,1368574,0.0000,1.0
1,2020-05-04,20.61,22.17,20.57,22.01,22.01,1494011,0.0000,1.0
2,2020-05-05,22.49,23.12,22.01,22.74,22.74,1491830,0.0000,1.0
3,2020-05-06,23.3,23.54,22.6195,23.05,23.05,2794756,0.0000,1.0
4,2020-05-07,29.3,34.65,26.64,33.58,33.58,18189560,0.0000,1.0
5,2020-05-08,32.14,35.64,31.03,34.8,34.8,8015849,0.0000,1.0
6,2020-05-11,35.0,35.96,33.01,34.32,34.32,5147433,0.0000,1.0
7,2020-05-12,34.55,38.98,33.62,37.1,37.1,6794051,0.0000,1.0
8,2020-05-13,37.49,39.07,34.28,36.55,36.55,5077229,0.0000,1.0
9,2020-05-14,35.74,37.8999,35.22,36.81,36.81,2856900,0.0000,1.0
10,2020-05-15,36.66,39.78,36.55,39.5,39.5,3037018,0.0000,1.0
11,2020-05-18,42.97,42.97,38.72,39.05,39.05,4812525,0.0000,1.0
12,2020-05-19,38.37,41.85,38.21,40.16,40.16,3125118,0.0000,1.0
13,2020-05-20,42.0,42.97,41.01,42.54,42.54,2816012,0.0000,1.0
14,2020-05-21,41.32,44.25,40.26,44.25,44.25,11449066,0.0000,1.0
15,2020-05-22,45.27,45.53,40.9,41.08,41.08,8266346,0.0000,1.0
16,2020-05-26,42.0,42.0,38.73,39.31,39.31,4798231,0.0000,1.0
17,2020-05-27,38.55,39.93,36.03,39.42,39.42,5247449,0.0000,1.0
18,2020-05-28,39.15,42.26,38.87,40.6,40.6,3874363,0.0000,1.0
19,2020-05-29,40.5,43.18,40.4,43.14,43.14,5502351,0.0000,1.0
