,0,1,2,3,4,5,6,7,8
0,2020-05-01,12.11,12.21,11.95,12.15,10.3643993350045,109627,0.0000,1.0
1,2020-05-04,12.1,12.27,12.0,12.09,10.3132171160662,179090,0.0000,1.0
2,2020-05-05,12.16,12.5,12.14,12.5,10.6629622788112,293748,0.0000,1.0
3,2020-05-06,12.47,12.57,12.36,12.44,10.6117800598729,177765,0.0000,1.0
4,2020-05-07,12.58,12.63,12.5,12.56,10.7141444977495,260200,0.0000,1.0
5,2020-05-08,12.6,12.6,12.42,12.52,10.7303522004133,382339,0.0590,1.0
6,2020-05-11,12.51,12.57,12.42,12.42,10.6446465119116,106758,0.0000,1.0
7,2020-05-12,12.49,12.49,12.31,12.31,10.5503702545597,144272,0.0000,1.0
8,2020-05-13,12.35,12.39,12.07,12.1,10.3703883087062,222809,0.0000,1.0
9,2020-05-14,12.0,12.12,11.87,11.93,10.2246886382533,249003,0.0000,1.0
10,2020-05-15,12.0,12.2,11.94,12.05,10.3275354644553,160234,0.0000,1.0
11,2020-05-18,12.11,12.19,12.11,12.13,10.3961000152567,103858,0.0000,1.0
12,2020-05-19,12.18,12.22,12.06,12.22,10.4732351349082,95398,0.0000,1.0
13,2020-05-20,12.26,12.3,12.22,12.26,10.5075174103089,118700,0.0000,1.0
14,2020-05-21,12.29,12.34,12.26,12.34,10.5760819611103,74179,0.0000,1.0
15,2020-05-22,12.4,12.45,12.32,12.38,10.6103642365109,89756,0.0000,1.0
16,2020-05-26,12.46,12.46,12.36,12.37,10.6017936676608,169379,0.0000,1.0
17,2020-05-27,12.43,12.53,12.41,12.52,10.7303522004133,168719,0.0000,1.0
18,2020-05-28,12.58,12.72,12.55,12.63,10.8246284577652,106260,0.0000,1.0
19,2020-05-29,12.67,12.83,12.67,12.74,10.9189047151171,156288,0.0000,1.0
