,0,1,2,3,4,5,6,7,8
0,2020-05-01,4.06,4.26,3.82,4.2,4.2,2251517,0.0000,1.0
1,2020-05-04,4.05,4.25,3.95,4.25,4.25,1895397,0.0000,1.0
2,2020-05-05,4.29,4.47,4.05,4.1,4.1,1859778,0.0000,1.0
3,2020-05-06,4.15,5.44,3.99,4.66,4.66,7462894,0.0000,1.0
4,2020-05-07,4.87,4.99,4.38,4.54,4.54,3256579,0.0000,1.0
5,2020-05-08,4.39,4.54,4.02,4.25,4.25,3714971,0.0000,1.0
6,2020-05-11,4.23,4.41,4.07,4.09,4.09,3320990,0.0000,1.0
7,2020-05-12,4.1,4.13,3.75,3.75,3.75,4307178,0.0000,1.0
8,2020-05-13,3.87,3.9,3.55,3.75,3.75,2518431,0.0000,1.0
9,2020-05-14,3.7,4.23,3.64,4.2,4.2,3217930,0.0000,1.0
10,2020-05-15,4.19,4.78,4.13,4.55,4.55,5396568,0.0000,1.0
11,2020-05-18,4.88,5.0,4.44,4.86,4.86,6468591,0.0000,1.0
12,2020-05-19,7.0,7.15,5.84,6.51,6.51,39139023,0.0000,1.0
13,2020-05-20,6.08,6.39,5.93,6.04,6.04,8734813,0.0000,1.0
14,2020-05-21,6.11,6.15,5.57,5.66,5.66,6648459,0.0000,1.0
15,2020-05-22,5.4,5.71,5.0,5.13,5.13,11450467,0.0000,1.0
16,2020-05-26,5.26,5.49,5.15,5.21,5.21,4931903,0.0000,1.0
17,2020-05-27,5.29,5.32,4.62,4.94,4.94,4996589,0.0000,1.0
18,2020-05-28,4.85,4.93,4.75,4.84,4.84,2560947,0.0000,1.0
19,2020-05-29,5.16,6.63,5.1,6.12,6.12,26848120,0.0000,1.0
