,0,1,2,3,4,5,6,7,8
0,2020-05-01,12.5,12.761,11.67,12.01,11.3735918665664,20866,0.0000,1.0
1,2020-05-04,11.96,12.46,11.919,12.34,11.6861052151066,11329,0.0000,1.0
2,2020-05-05,12.64,12.74,11.57,11.61,10.9947878077299,13141,0.0000,1.0
3,2020-05-06,11.91,11.91,11.23,11.26,10.663334256248,20833,0.0000,1.0
4,2020-05-07,11.54,11.54,11.0,11.48,10.871676488608,30010,0.0000,1.0
5,2020-05-08,11.64,12.78,11.49,12.4,11.742925823932,202878,0.0000,1.0
6,2020-05-11,12.35,12.35,11.63,11.75,11.1273692283227,31384,0.0000,1.0
7,2020-05-12,11.75,11.87,11.25,11.25,10.653864154777,22079,0.0000,1.0
8,2020-05-13,11.17,11.317,10.65,10.85,10.2750600959405,20443,0.0000,1.0
9,2020-05-14,10.57,11.208,10.35,10.59,10.0288374576968,27818,0.0000,1.0
10,2020-05-15,10.6,11.11,10.54,10.97,10.3887013135915,19392,0.0000,1.0
11,2020-05-18,11.53,12.22,11.11,12.18,11.5345835915719,33339,0.0000,1.0
12,2020-05-19,12.03,12.05,11.15,11.25,10.653864154777,9117,0.0000,1.0
13,2020-05-20,11.58,12.19,11.33,12.19,11.5440536930429,17655,0.0000,1.0
14,2020-05-21,12.12,12.375,12.05,12.05,11.4114722724501,103907,0.0000,1.0
15,2020-05-22,12.15,12.25,11.88,12.2,11.5535237945138,22887,0.0000,1.0
16,2020-05-26,12.48,13.4,12.48,13.07,12.3774226224832,39473,0.0000,1.0
17,2020-05-27,13.58,14.24,13.44,13.82,13.0876802328017,27566,0.0000,1.0
18,2020-05-28,14.18,14.19,13.2,13.2,12.5005339416051,19245,0.0000,1.0
19,2020-05-29,13.04,13.25,12.9,13.05,12.3584824195414,9635,0.0000,1.0
