,0,1,2,3,4,5,6,7,8
0,2020-05-01,286.25,299.0,285.85,289.07,70.7709612801755,60154175,0.0000,1.0
1,2020-05-04,289.17,293.69,286.32,293.16,71.772287020086,33391986,0.0000,1.0
2,2020-05-05,295.06,301.0,294.46,297.56,72.8495078649774,36937795,0.0000,1.0
3,2020-05-06,300.46,303.24,298.87,300.63,73.6011142272085,35583438,0.0000,1.0
4,2020-05-07,303.22,305.17,301.97,303.74,74.3625135062113,28803764,0.0000,1.0
5,2020-05-08,305.64,310.35,304.29,310.13,76.1276867543175,33511985,0.8200,1.0
6,2020-05-11,308.1,317.05,307.24,315.01,77.3255815447637,36486561,0.0000,1.0
7,2020-05-12,317.83,319.69,310.91,311.41,76.4418886665657,40575263,0.0000,1.0
8,2020-05-13,312.15,315.95,303.21,307.65,75.5189205493367,50155639,0.0000,1.0
9,2020-05-14,304.51,309.79,301.53,309.54,75.9828593103906,39732269,0.0000,1.0
10,2020-05-15,300.35,307.9,300.21,307.71,75.5336487639733,41587094,0.0000,1.0
11,2020-05-18,313.17,316.5,310.32,314.96,77.3133080325665,33843125,0.0000,1.0
12,2020-05-19,315.03,318.52,313.01,313.14,76.8665521885886,25432385,0.0000,1.0
13,2020-05-20,316.68,319.52,316.52,319.23,78.3614659742069,27876215,0.0000,1.0
14,2020-05-21,318.66,320.89,315.87,316.85,77.7772467936204,25672211,0.0000,1.0
15,2020-05-22,315.77,319.23,315.35,318.89,78.278006091266,20450754,0.0000,1.0
16,2020-05-26,323.5,324.24,316.5,316.73,77.7477903643472,31380454,0.0000,1.0
17,2020-05-27,316.14,318.71,313.09,318.11,78.0865393009897,28236274,0.0000,1.0
18,2020-05-28,316.77,323.44,315.63,318.25,78.1209051351419,33449103,0.0000,1.0
19,2020-05-29,319.25,321.15,316.47,317.94,78.0448093595193,38399532,0.0000,1.0
