,0,1,2,3,4,5,6,7,8
0,2020-05-01,2336.8,2362.44,2258.19,2286.04,114.302,9772605,0.0000,1.0
1,2020-05-04,2256.38,2326.98,2256.38,2315.99,115.7995,4865926,0.0000,1.0
2,2020-05-05,2340.0,2351.0,2307.13,2317.8,115.89,3242496,0.0000,1.0
3,2020-05-06,2329.44,2357.45,2320.0,2351.26,117.563,3117814,0.0000,1.0
4,2020-05-07,2374.78,2376.0,2343.11,2367.61,118.3805,3396411,0.0000,1.0
5,2020-05-08,2372.14,2387.24,2357.0,2379.61,118.9805,3211228,0.0000,1.0
6,2020-05-11,2374.7,2419.67,2372.11,2409.0,120.45,3259231,0.0000,1.0
7,2020-05-12,2411.85,2419.0,2355.0,2356.95,117.8475,3074916,0.0000,1.0
8,2020-05-13,2366.8,2407.7,2337.8,2367.92,118.396,4782919,0.0000,1.0
9,2020-05-14,2361.01,2391.37,2353.21,2388.85,119.4425,3648128,0.0000,1.0
10,2020-05-15,2368.52,2411.0,2356.37,2409.78,120.489,4234951,0.0000,1.0
11,2020-05-18,2404.35,2433.0,2384.01,2426.26,121.313,4366572,0.0000,1.0
12,2020-05-19,2429.83,2485.0,2428.97,2449.33,122.4665,4320498,0.0000,1.0
13,2020-05-20,2477.87,2500.01,2467.27,2497.94,124.897,3998143,0.0000,1.0
14,2020-05-21,2500.0,2525.45,2442.54,2446.74,122.337,5114403,0.0000,1.0
15,2020-05-22,2455.01,2469.85,2430.13,2436.88,121.844,2867079,0.0000,1.0
16,2020-05-26,2458.0,2462.0,2414.06,2421.86,121.093,3568153,0.0000,1.0
17,2020-05-27,2404.99,2413.58,2330.0,2410.39,120.5195,5056945,0.0000,1.0
18,2020-05-28,2384.33,2436.97,2378.23,2401.1,120.055,3193136,0.0000,1.0
19,2020-05-29,2415.94,2442.37,2398.2,2442.37,122.1185,3529329,0.0000,1.0
