,0,1,2,3,4,5,6,7,8
0,2020-05-01,123.19,123.47,121.39,121.87,100.172169146633,4923913,0.0000,1.0
1,2020-05-04,120.82,121.97,119.39,121.68,100.015996896384,4016551,0.0000,1.0
2,2020-05-05,123.39,124.32,122.47,122.58,100.755760187038,3897761,0.0000,1.0
3,2020-05-06,123.24,124.05,122.41,123.17,101.240716122022,3861081,0.0000,1.0
4,2020-05-07,122.98,123.26,120.85,121.23,100.985908766353,4412047,1.6300,1.0
5,2020-05-08,122.67,123.23,121.06,122.99,102.452007912016,5002450,0.0000,1.0
6,2020-05-11,121.81,123.45,120.67,122.59,102.118803560729,3533382,0.0000,1.0
7,2020-05-12,123.01,124.32,120.26,120.26,100.177888214481,4779635,0.0000,1.0
8,2020-05-13,119.95,119.99,114.85,115.73,96.4043489361543,5874676,0.0000,1.0
9,2020-05-14,114.57,117.09,111.81,116.95,97.4206222075801,5255607,0.0000,1.0
10,2020-05-15,115.93,117.39,115.25,116.98,97.4456125339266,4785773,0.0000,1.0
11,2020-05-18,119.88,122.36,119.75,121.56,101.260802356164,4205425,0.0000,1.0
12,2020-05-19,121.19,122.17,120.14,120.29,100.202878540828,3239964,0.0000,1.0
13,2020-05-20,120.93,122.47,120.6,121.38,101.110860398085,3840563,0.0000,1.0
14,2020-05-21,120.99,121.72,118.97,119.12,99.2282558133129,4018329,0.0000,1.0
15,2020-05-22,119.37,119.47,117.59,118.39,98.6201578722138,4179906,0.0000,1.0
16,2020-05-26,121.3,122.62,121.01,121.76,101.427404531808,5467436,0.0000,1.0
17,2020-05-27,123.94,125.83,123.47,125.54,104.576185651472,5725163,0.0000,1.0
18,2020-05-28,126.87,126.97,124.22,124.53,103.734844664472,3915224,0.0000,1.0
19,2020-05-29,123.67,125.13,122.24,124.9,104.043058689412,7929905,0.0000,1.0
