,0,1,2,3,4,5,6,7,8
0,2020-05-01,121.48,123.69,120.78,122.92,117.203524418793,10376950,0.0000,1.0
1,2020-05-04,123.84,124.4,121.71,123.7,117.94725000492,5932765,0.0000,1.0
2,2020-05-05,123.8,125.26,123.26,124.73,118.929349176343,6444262,0.0000,1.0
3,2020-05-06,125.21,125.49,122.85,123.3,117.565852268445,5763576,0.0000,1.0
4,2020-05-07,123.46,123.98,121.5,121.89,116.736312191611,9114899,0.5400,1.0
5,2020-05-08,122.75,123.01,121.62,122.94,117.741916653021,6943512,0.0000,1.0
6,2020-05-11,123.04,124.31,123.01,123.67,118.441051183334,8444748,0.0000,1.0
7,2020-05-12,124.48,125.66,123.78,123.78,118.546400222148,6359134,0.0000,1.0
8,2020-05-13,123.5,126.24,123.09,123.71,118.479359924721,9719727,0.0000,1.0
9,2020-05-14,124.85,125.13,121.3,123.42,118.201621549665,7406341,0.0000,1.0
10,2020-05-15,123.47,125.94,123.09,125.94,120.615072257048,10572857,0.0000,1.0
11,2020-05-18,127.5,128.56,126.1,127.66,122.26234813669,12874143,0.0000,1.0
12,2020-05-19,131.75,131.99,124.81,124.95,119.666930907719,24887982,0.0000,1.0
13,2020-05-20,126.49,126.59,124.63,125.45,120.145790175057,10743039,0.0000,1.0
14,2020-05-21,124.89,126.14,124.25,124.99,119.705239649106,7506494,0.0000,1.0
15,2020-05-22,125.1,125.35,123.77,124.33,119.07314541622,7450636,0.0000,1.0
16,2020-05-26,124.34,125.51,123.63,123.86,118.623017704922,7903797,0.0000,1.0
17,2020-05-27,123.97,124.49,121.03,122.48,117.30136612707,10351764,0.0000,1.0
18,2020-05-28,123.72,124.95,123.16,123.69,118.460205554028,8141315,0.0000,1.0
19,2020-05-29,124.24,124.71,121.93,124.06,118.814561411857,9770135,0.0000,1.0
