,0,1,2,3,4,5,6,7,8
0,2020-05-01,0.6,0.61,0.56,0.59,8.85,1060582,0.0000,1.0
1,2020-05-04,0.59,0.59,0.54,0.57,8.55,951360,0.0000,1.0
2,2020-05-05,0.55,0.59,0.55,0.56,8.4,741429,0.0000,1.0
3,2020-05-06,0.56,0.59,0.55,0.57,8.55,653008,0.0000,1.0
4,2020-05-07,0.56,0.6,0.54,0.6,9.0,1134484,0.0000,1.0
5,2020-05-08,0.62,0.63,0.6,0.62,9.3,1398811,0.0000,1.0
6,2020-05-11,0.67,0.68,0.62,0.63,9.45,2189184,0.0000,1.0
7,2020-05-12,0.65,0.65,0.56,0.57,8.55,1691503,0.0000,1.0
8,2020-05-13,0.57,0.58,0.57,0.57,8.55,1437406,0.0000,1.0
9,2020-05-14,0.57,0.57,0.52,0.55,8.25,895764,0.0000,1.0
10,2020-05-15,0.55,0.56,0.52,0.56,8.4,698396,0.0000,1.0
11,2020-05-18,0.6,0.6,0.56,0.57,8.55,847186,0.0000,1.0
12,2020-05-19,0.58,0.6,0.57,0.59,8.85,1258733,0.0000,1.0
13,2020-05-20,0.59,0.59,0.54,0.58,8.7,639871,0.0000,1.0
14,2020-05-21,0.59,0.59,0.56,0.57,8.55,549415,0.0000,1.0
15,2020-05-22,0.62,0.63,0.54,0.59,8.85,6945139,0.0000,1.0
16,2020-05-26,0.6,0.6,0.54,0.57,8.55,2256182,0.0000,1.0
17,2020-05-27,0.56,0.56,0.54,0.56,8.4,1210432,0.0000,1.0
18,2020-05-28,0.55,0.57,0.54,0.54,8.1,705338,0.0000,1.0
19,2020-05-29,0.54,0.54,0.52,0.54,8.1,718365,0.0000,1.0
