,0,1,2,3,4,5,6,7,8
0,2020-05-01,60.01,60.915,58.59,60.42,60.42,232849,0.0000,1.0
1,2020-05-04,60.13,61.915,59.92,61.9,61.9,196415,0.0000,1.0
2,2020-05-05,61.06,62.83,61.06,61.5,61.5,209536,0.0000,1.0
3,2020-05-06,61.0,64.57,61.0,64.0,64.0,237638,0.0000,1.0
4,2020-05-07,65.27,65.607,64.02,64.81,64.81,196902,0.0000,1.0
5,2020-05-08,65.9,66.53,65.2,65.98,65.98,185826,0.0000,1.0
6,2020-05-11,65.81,70.65,65.69,69.98,69.98,314092,0.0000,1.0
7,2020-05-12,71.87,71.98,69.27,69.34,69.34,228969,0.0000,1.0
8,2020-05-13,70.57,72.53,69.55,70.7,70.7,504962,0.0000,1.0
9,2020-05-14,70.01,70.99,63.85,64.49,64.49,629077,0.0000,1.0
10,2020-05-15,64.44,70.37,63.78,70.27,70.27,403745,0.0000,1.0
11,2020-05-18,71.91,73.98,71.02,73.37,73.37,524145,0.0000,1.0
12,2020-05-19,72.61,76.385,72.355,76.05,76.05,612610,0.0000,1.0
13,2020-05-20,75.57,75.96,71.56,72.04,72.04,531652,0.0000,1.0
14,2020-05-21,71.49,71.49,66.9,67.75,67.75,411745,0.0000,1.0
15,2020-05-22,67.29,67.3643,62.89,63.5,63.5,471515,0.0000,1.0
16,2020-05-26,64.61,69.06,64.391,67.66,67.66,1046515,0.0000,1.0
17,2020-05-27,67.87,68.91,66.41,67.44,67.44,597404,0.0000,1.0
18,2020-05-28,67.85,69.98,67.44,68.36,68.36,473069,0.0000,1.0
19,2020-05-29,69.25,75.67,69.13,74.4,74.4,2599190,0.0000,1.0
