,0,1,2,3,4,5,6,7,8
0,2020-05-01,15.5,15.55,15.3,15.42,14.3298719607481,1515,0.0000,1.0
1,2020-05-04,14.92,15.76,14.92,15.76,14.6458354151356,5959,0.0000,1.0
2,2020-05-05,15.87,17.04,15.82,16.39,15.23129711003,7272,0.0000,1.0
3,2020-05-06,15.09,15.84,14.55,15.16,14.0882528485695,16970,0.0000,1.0
4,2020-05-07,15.35,16.23,15.35,15.93,14.8038171423293,10316,0.0000,1.0
5,2020-05-08,19.26,19.26,17.4,17.54,16.2999970292816,56852,0.0000,1.0
6,2020-05-11,17.9,18.98,17.82,18.6,17.2850595635483,65641,0.0000,1.0
7,2020-05-12,18.91,18.91,18.26,18.27,16.978389151937,21543,0.0000,1.0
8,2020-05-13,18.32,18.66,17.55,17.56,16.3185831148338,25596,0.0000,1.0
9,2020-05-14,17.5,18.46,17.5,18.4,17.0991987080263,15162,0.0000,1.0
10,2020-05-15,18.25,19.95,17.97,19.5,18.2794151405912,86423,0.1700,1.0
11,2020-05-18,19.77,23.48,19.5,20.78,19.4792946985377,152948,0.0000,1.0
12,2020-05-19,21.24,21.44,20.23,20.6,19.3105616357014,57366,0.0000,1.0
13,2020-05-20,20.3,21.3,20.0,20.48,19.198072927144,43152,0.0000,1.0
14,2020-05-21,20.7,20.75,20.06,20.06,18.8043624471928,37137,0.0000,1.0
15,2020-05-22,20.49,21.06,20.25,20.84,19.5355390528164,49429,0.0000,1.0
16,2020-05-26,21.19,21.79,20.17,21.02,19.7042721156526,30921,0.0000,1.0
17,2020-05-27,20.64,21.12,20.17,21.12,19.7980127061172,13680,0.0000,1.0
18,2020-05-28,20.97,22.73,20.97,22.19,20.8010370240881,54769,0.0000,1.0
19,2020-05-29,22.19,23.84,21.66,23.46,21.9915425229881,74630,0.0000,1.0
