,0,1,2,3,4,5,6,7,8
0,2020-05-01,102.78,102.93,99.96,101.21,97.8301716848357,302940,0.0000,1.0
1,2020-05-04,100.07,101.96,99.31,101.8,98.400469099064,281006,0.0000,1.0
2,2020-05-05,103.51,104.96,102.57,102.86,99.4250712331014,432085,0.0000,1.0
3,2020-05-06,103.58,103.92,102.26,102.55,99.1254234391848,303711,0.0000,1.0
4,2020-05-07,103.96,105.49,103.96,104.61,101.11663136005,386333,0.0000,1.0
5,2020-05-08,106.29,108.06,105.73,107.91,104.306430456582,741917,0.0000,1.0
6,2020-05-11,106.71,108.56,106.31,107.81,104.209769877899,2464544,0.0000,1.0
7,2020-05-12,108.15,108.49,104.37,104.37,100.884645971211,506244,0.0000,1.0
8,2020-05-13,103.62,103.98,99.46,100.97,97.598186295997,432356,0.0000,1.0
9,2020-05-14,98.76,102.02,97.32,101.97,98.5647920828248,328108,0.0000,1.0
10,2020-05-15,101.26,103.5,100.64,103.22,99.7730493163594,1463943,0.0000,1.0
11,2020-05-18,106.96,108.7,106.84,108.32,104.702738829181,351447,0.0000,1.0
12,2020-05-19,107.87,109.19,107.03,107.04,103.465483422041,329593,0.0000,1.0
13,2020-05-20,108.98,109.97,108.63,109.43,105.77567125256,681608,0.0000,1.0
14,2020-05-21,109.51,110.11,108.28,109.69,106.026988757135,1318319,0.0000,1.0
15,2020-05-22,109.97,110.25,108.86,110.12,106.442629245471,884410,0.0000,1.0
16,2020-05-26,113.79,114.05,112.72,112.9,109.129793332852,414680,0.0000,1.0
17,2020-05-27,114.67,115.4,111.41,115.26,111.410982989765,412913,0.0000,1.0
18,2020-05-28,116.34,116.34,113.45,113.87,110.067400946075,1395241,0.0000,1.0
19,2020-05-29,113.25,114.33,112.26,114.15,110.338050566387,694799,0.0000,1.0
