,0,1,2,3,4,5,6,7,8
0,2020-05-01,14.59,14.6,13.02,13.66,12.732665295626,28463,0.0000,1.0
1,2020-05-04,13.46,14.32,13.46,14.18,13.2173641209353,15311,0.0000,1.0
2,2020-05-05,14.45,14.9,13.52,13.72,12.7885920831617,25125,0.0000,1.0
3,2020-05-06,13.79,14.13,12.97,12.97,12.0895072389655,13234,0.0000,1.0
4,2020-05-07,13.33,13.58,13.24,13.38,12.4716736204594,13726,0.0000,1.0
5,2020-05-08,13.81,14.53,13.81,14.17,13.2080429896793,24753,0.0000,1.0
6,2020-05-11,13.96,14.26,13.42,13.72,12.7885920831617,30787,0.0000,1.0
7,2020-05-12,13.79,13.79,13.02,13.15,12.2572876015726,24297,0.0000,1.0
8,2020-05-13,12.95,13.59,12.72,12.92,12.0429015826858,25923,0.0000,1.0
9,2020-05-14,12.47,12.78,11.24,12.39,11.5488816261205,35877,0.0000,1.0
10,2020-05-15,12.47,12.83,12.47,12.73,11.8658000888227,13629,0.0000,1.0
11,2020-05-18,13.52,14.01,12.74,13.94,12.9936569707925,32267,0.0000,1.0
12,2020-05-19,13.83,13.98,13.06,13.22,12.3225355203642,22247,0.0000,1.0
13,2020-05-20,13.65,14.19,13.41,14.19,13.2266852521912,22306,0.0000,1.0
14,2020-05-21,14.5,14.5,14.06,14.1,13.1427950708877,17146,0.0000,1.0
15,2020-05-22,14.31,14.31,13.86,14.14,13.1800795959115,19240,0.0000,1.0
16,2020-05-26,14.9,15.15,14.5,15.14,14.1121927215064,27935,0.0000,1.0
17,2020-05-27,15.68,16.25,15.27,16.2,15.1002326346369,42105,0.0000,1.0
18,2020-05-28,16.25,16.25,14.94,15.01,13.991018015179,26623,0.0000,1.0
19,2020-05-29,14.95,15.06,14.51,15.06,14.0376236714588,26884,0.0000,1.0
