,0,1,2,3,4,5,6,7,8
0,2020-05-01,12.069,12.069,12.01,12.04,11.1028487615315,600,0.0000,1.0
1,2020-05-04,12.0,12.06,12.0,12.03,11.0936271263475,1065,0.0000,1.0
2,2020-05-05,12.0,12.15,12.0,12.07,11.1305136670835,2989,0.0000,1.0
3,2020-05-06,12.05,12.11,12.05,12.05,11.1120703967155,1100,0.0000,1.0
4,2020-05-07,12.17,12.17,12.1,12.1,11.1581785726355,1300,0.0000,1.0
5,2020-05-08,12.175,12.21,12.16,12.19,11.2411732892915,5000,0.0000,1.0
6,2020-05-11,12.185,12.21,12.185,12.189,11.2402511257731,300,0.0000,1.0
7,2020-05-12,12.2,12.2,12.14,12.14,11.1950651133715,1000,0.0000,1.0
8,2020-05-13,12.08,12.1,12.075,12.075,11.1351244846755,400,0.0000,1.0
9,2020-05-14,12.09,12.09,12.09,12.09,11.1489569374515,6,0.0000,1.0
10,2020-05-15,12.1,12.1,12.093,12.093,11.1517234280067,200,0.0000,1.0
11,2020-05-18,12.26,12.26,12.23,12.23,11.2780598300275,1100,0.0000,1.0
12,2020-05-19,12.27,12.27,12.23,12.23,11.2780598300275,129,0.0000,1.0
13,2020-05-20,12.3,12.3,12.3,12.3,11.3426112763154,218,0.0000,1.0
14,2020-05-21,12.34,12.34,12.27,12.27,11.3149463707634,13525,0.0000,1.0
15,2020-05-22,12.39,12.39,12.315,12.315,11.3564437290914,298,0.0000,1.0
16,2020-05-26,12.43,12.43,12.36,12.36,11.3979410874194,10300,0.0000,1.0
17,2020-05-27,12.44,12.44,12.44,12.44,11.4717141688914,98,0.0000,1.0
18,2020-05-28,12.5,12.53,12.43,12.43,11.4624925337074,21730,0.0000,1.0
19,2020-05-29,12.494,12.494,12.494,12.494,11.521510998885,7,0.0000,1.0
