,0,1,2,3,4,5,6,7,8
0,2020-05-01,73.14,73.14,62.61,67.0,67.0,20287,0.0000,1.0
1,2020-05-04,65.79,71.37,62.5,70.88,70.88,35153,0.0000,1.0
2,2020-05-05,70.72,73.15,63.01,64.8,64.8,19486,0.0000,1.0
3,2020-05-06,64.77,68.65,61.5,63.78,63.78,11344,0.0000,1.0
4,2020-05-07,64.74,66.95,59.99,61.67,61.67,16850,0.0000,1.0
5,2020-05-08,62.7,66.94,60.63,65.0,65.0,17090,0.0000,1.0
6,2020-05-11,63.72,66.9,58.0,58.43,58.43,28536,0.0000,1.0
7,2020-05-12,59.06,63.2,56.0,56.3,56.3,13934,0.0000,1.0
8,2020-05-13,55.18,57.9,51.0,52.74,52.74,14291,0.0000,1.0
9,2020-05-14,52.19,54.99,48.63,52.74,52.74,14791,0.0000,1.0
10,2020-05-15,53.23,55.6,50.03,51.98,51.98,18715,0.0000,1.0
11,2020-05-18,54.23,62.98,53.84,58.41,58.41,21210,0.0000,1.0
12,2020-05-19,58.22,60.47,55.1,55.92,55.92,15104,0.0000,1.0
13,2020-05-20,56.94,60.45,54.5,57.56,57.56,12123,0.0000,1.0
14,2020-05-21,57.0,64.85,56.6,60.49,60.49,16141,0.0000,1.0
15,2020-05-22,60.39,61.87,56.5,58.86,58.86,9942,0.0000,1.0
16,2020-05-26,60.19,64.4,59.61,61.19,61.19,19838,0.0000,1.0
17,2020-05-27,62.2,63.92,59.13,62.0,62.0,14395,0.0000,1.0
18,2020-05-28,63.0,67.8,59.56,61.65,61.65,20201,0.0000,1.0
19,2020-05-29,60.55,61.0,57.4,60.88,60.88,17390,0.0000,1.0
