,0,1,2,3,4,5,6,7,8
0,2020-05-01,6.97,6.97,6.39,6.82,6.82,60952,0.0000,1.0
1,2020-05-04,6.92,7.54,6.858,7.48,7.48,74052,0.0000,1.0
2,2020-05-05,7.62,7.86,7.22,7.75,7.75,92921,0.0000,1.0
3,2020-05-06,7.6,7.76,7.39,7.58,7.58,57434,0.0000,1.0
4,2020-05-07,7.76,7.8,7.45,7.5,7.5,76625,0.0000,1.0
5,2020-05-08,7.59,7.87,7.39,7.74,7.74,51694,0.0000,1.0
6,2020-05-11,7.79,8.05,7.75,7.89,7.89,126211,0.0000,1.0
7,2020-05-12,7.97,8.44,7.89,8.3,8.3,167319,0.0000,1.0
8,2020-05-13,8.36,8.36,7.71,7.75,7.75,122295,0.0000,1.0
9,2020-05-14,7.67,7.75,7.02,7.11,7.11,146218,0.0000,1.0
10,2020-05-15,7.21,7.45,7.0797,7.45,7.45,132915,0.0000,1.0
11,2020-05-18,7.56,7.645,7.28,7.42,7.42,114253,0.0000,1.0
12,2020-05-19,7.45,7.48,7.17,7.29,7.29,81433,0.0000,1.0
13,2020-05-20,7.39,7.6518,7.33,7.43,7.43,41277,0.0000,1.0
14,2020-05-21,7.47,7.51,7.2711,7.42,7.42,35781,0.0000,1.0
15,2020-05-22,7.42,7.5917,7.34,7.45,7.45,25198,0.0000,1.0
16,2020-05-26,7.4,7.64,7.38,7.52,7.52,121382,0.0000,1.0
17,2020-05-27,7.5,7.73,7.49,7.71,7.71,52314,0.0000,1.0
18,2020-05-28,7.8,7.85,7.57,7.63,7.63,59617,0.0000,1.0
19,2020-05-29,7.6456,7.75,7.56,7.74,7.74,120101,0.0000,1.0
