,0,1,2,3,4,5,6,7,8
0,2020-05-01,3.24,3.679,2.75,3.38,16.9,672746,0.0000,1.0
1,2020-05-04,3.5,4.48,3.4,3.98,19.9,640966,0.0000,1.0
2,2020-05-05,4.15,4.15,3.25,3.28,16.4,194535,0.0000,1.0
3,2020-05-06,3.19,3.19,2.62,2.75,13.75,140827,0.0000,1.0
4,2020-05-07,2.75,3.06,2.62,2.85,14.25,69124,0.0000,1.0
5,2020-05-08,2.81,3.09,2.81,2.97,14.85,55640,0.0000,1.0
6,2020-05-11,3.05,3.25,2.89,2.96,14.8,51338,0.0000,1.0
7,2020-05-12,3.14,3.35,2.98,3.28,16.4,83950,0.0000,1.0
8,2020-05-13,3.29,3.3,2.62,2.78,13.9,52107,0.0000,1.0
9,2020-05-14,2.84,3.119,2.69,2.76,13.8,17669,0.0000,1.0
10,2020-05-15,2.61,2.85,2.54,2.55,12.75,24962,0.0000,1.0
11,2020-05-18,1.64,1.75,1.525,1.62,8.1,1496305,0.0000,1.0
12,2020-05-19,1.62,1.68,1.53,1.55,7.75,640802,0.0000,1.0
13,2020-05-20,1.59,1.59,1.48,1.52,7.6,277491,0.0000,1.0
14,2020-05-21,1.47,1.57,1.45,1.48,7.4,251191,0.0000,1.0
15,2020-05-22,1.46,1.54,1.4,1.42,7.1,256740,0.0000,1.0
16,2020-05-26,1.5,1.51,1.38,1.4,7.0,278251,0.0000,1.0
17,2020-05-27,1.4,1.43,1.37,1.395,6.975,153007,0.0000,1.0
18,2020-05-28,1.49,1.49,1.37,1.39,6.95,230634,0.0000,1.0
19,2020-05-29,1.46,1.46,1.225,1.25,6.25,349735,0.0000,1.0
