,0,1,2,3,4,5,6,7,8
0,2020-05-01,288.39,289.0,279.6,284.51,272.694556452814,3526099,0.0000,1.0
1,2020-05-04,284.49,287.94,282.11,287.54,275.598723287203,2894192,0.0000,1.0
2,2020-05-05,289.96,296.0,287.29,293.04,280.870313250616,2500455,0.0000,1.0
3,2020-05-06,295.1,297.68,288.44,288.77,276.777642497203,2578448,0.0000,1.0
4,2020-05-07,291.06,292.29,284.52,285.0,273.164207195009,3162328,0.0000,1.0
5,2020-05-08,289.49,290.0,285.66,287.0,275.081148999886,3199949,0.0000,1.0
6,2020-05-11,285.56,290.1,285.26,288.69,276.700964825008,3490697,0.0000,1.0
7,2020-05-12,291.77,293.15,287.7,287.7,275.752078631593,4211716,0.0000,1.0
8,2020-05-13,284.49,286.4,275.56,278.0,266.454910877939,5472173,0.0000,1.0
9,2020-05-14,275.93,292.45,275.64,290.61,278.54122895769,5704273,0.0000,1.0
10,2020-05-15,292.41,300.0,290.72,290.96,278.876693773543,12182186,0.0000,1.0
11,2020-05-18,298.48,299.72,292.02,293.36,281.177023939396,4014769,0.0000,1.0
12,2020-05-19,290.74,294.63,288.88,289.05,277.046014349886,3058582,0.0000,1.0
13,2020-05-20,292.9,292.9,286.7,287.99,276.030035193301,3199609,0.0000,1.0
14,2020-05-21,286.04,290.13,284.93,286.91,274.994886618667,3604782,0.0000,1.0
15,2020-05-22,287.3,290.24,284.79,289.94,277.899053453056,2922192,0.0000,1.0
16,2020-05-26,296.5,297.03,292.5,294.89,282.643484420127,4567935,0.0000,1.0
17,2020-05-27,297.42,303.8,290.8,303.77,291.154706033782,5617624,0.0000,1.0
18,2020-05-28,305.95,309.66,303.29,303.97,291.34640021427,4387457,0.0000,1.0
19,2020-05-29,304.72,308.37,300.85,304.85,292.189854608416,6251466,0.0000,1.0
