,0,1,2,3,4,5,6,7,8
0,2020-05-01,3.4,3.42,3.21,3.26,3.26,230806,0.0000,1.0
1,2020-05-04,3.24,3.24,2.98,3.04,3.04,308763,0.0000,1.0
2,2020-05-05,3.09,3.1916,2.9,2.94,2.94,391578,0.0000,1.0
3,2020-05-06,3.0,3.03,2.82,2.92,2.92,304646,0.0000,1.0
4,2020-05-07,2.94,3.04,2.8,2.87,2.87,398043,0.0000,1.0
5,2020-05-08,2.93,3.225,2.93,3.1,3.1,347550,0.0000,1.0
6,2020-05-11,3.27,3.3,2.7,2.73,2.73,1183708,0.0000,1.0
7,2020-05-12,2.8,2.88,2.6,2.605,2.605,445755,0.0000,1.0
8,2020-05-13,2.6,2.62,2.33,2.35,2.35,652751,0.0000,1.0
9,2020-05-14,2.39,2.39,2.25,2.26,2.26,464691,0.0000,1.0
10,2020-05-15,2.27,2.32,2.17,2.195,2.195,656471,0.0000,1.0
11,2020-05-18,2.25,2.52,2.25,2.29,2.29,1551242,0.0000,1.0
12,2020-05-19,2.4,2.46,2.27,2.29,2.29,769561,0.0000,1.0
13,2020-05-20,2.42,2.42,2.22,2.26,2.26,581081,0.0000,1.0
14,2020-05-21,2.27,2.39,2.233,2.39,2.39,483624,0.0000,1.0
15,2020-05-22,2.45,2.45,2.31,2.4,2.4,276530,0.0000,1.0
16,2020-05-26,2.55,2.55,2.42,2.49,2.49,876672,0.0000,1.0
17,2020-05-27,2.52,2.5264,2.41,2.48,2.48,769357,0.0000,1.0
18,2020-05-28,2.5,2.72,2.47,2.64,2.64,825269,0.0000,1.0
19,2020-05-29,2.65,2.75,2.62,2.725,2.725,512169,0.0000,1.0
