,0,1,2,3,4,5,6,7,8
0,2020-05-01,24.65,24.98,24.46,24.7,24.4749809740715,58802,0.0000,1.0
1,2020-05-04,24.47,24.9,24.3,24.9,24.6731589576672,43737,0.0000,1.0
2,2020-05-05,25.16,25.37,25.03,25.18,24.9506081347012,56464,0.0000,1.0
3,2020-05-06,25.35,25.42,25.08,25.22,24.9902437314204,77901,0.0000,1.0
4,2020-05-07,25.53,25.58,25.322,25.46,25.2280573117352,43804,0.0000,1.0
5,2020-05-08,25.78,25.823,25.61,25.765,25.5302787367187,110785,0.0000,1.0
6,2020-05-11,25.71,26.14,25.6,26.03,25.792864564983,101435,0.0000,1.0
7,2020-05-12,26.15,26.15,25.51,25.54,25.3073285051735,76701,0.0000,1.0
8,2020-05-13,25.41,25.72,24.92,25.23,25.0001526306001,91594,0.0000,1.0
9,2020-05-14,24.88,25.4,24.774,25.38,25.1487861182969,53955,0.0000,1.0
10,2020-05-15,25.25,25.69,25.152,25.69,25.4559619928703,53853,0.0000,1.0
11,2020-05-18,26.22,26.26,26.04,26.17,25.9315891535,77804,0.0000,1.0
12,2020-05-19,26.17,26.39,26.08,26.08,25.842409060882,65046,0.0000,1.0
13,2020-05-20,26.43,26.555,26.33,26.52,26.2784006247925,62926,0.0000,1.0
14,2020-05-21,26.5,26.59,26.23,26.29,26.0504959436575,75482,0.0000,1.0
15,2020-05-22,26.29,26.43,26.18,26.42,26.1793116329947,98069,0.0000,1.0
16,2020-05-26,27.07,27.07,26.4,26.46,26.2189472297138,95014,0.0000,1.0
17,2020-05-27,26.5,26.59,25.927,26.54,26.2982184231521,91685,0.0000,1.0
18,2020-05-28,26.44,26.98,26.44,26.59,26.347762919051,81265,0.0000,1.0
19,2020-05-29,26.68,26.91,26.468,26.74,26.4963964067478,42824,0.0000,1.0
