,0,1,2,3,4,5,6,7,8
0,2020-05-01,26.859,26.859,26.859,26.859,26.1511294189707,18,0.0000,1.0
1,2020-05-04,26.077,26.077,26.077,26.077,25.3897390766037,47,0.0000,1.0
2,2020-05-05,26.374,26.374,26.374,26.374,25.6789116235129,63,0.0000,1.0
3,2020-05-06,26.752,26.752,26.752,26.752,26.0469494104883,250,0.0000,1.0
4,2020-05-07,27.16,27.265,27.101,27.191,26.474379538748,1024,0.0000,1.0
5,2020-05-08,27.42,27.57,27.42,27.57,26.8433909706625,855,0.0000,1.0
6,2020-05-11,27.55,27.811,27.55,27.811,27.0780394009827,686,0.0000,1.0
7,2020-05-12,27.51,27.51,27.272,27.272,26.5532447788142,668,0.0000,1.0
8,2020-05-13,27.28,27.28,26.6,26.714,26.0099509028029,988,0.0000,1.0
9,2020-05-14,26.33,26.942,26.33,26.942,26.2319419489151,271,0.0000,1.0
10,2020-05-15,26.985,27.201,26.985,27.201,26.4841159881389,418,0.0000,1.0
11,2020-05-18,27.883,27.883,27.84,27.853,27.1189324884244,363,0.0000,1.0
12,2020-05-19,27.812,27.812,27.812,27.812,27.0790130459218,150,0.0000,1.0
13,2020-05-20,28.258,28.258,28.258,28.258,27.5132586887552,95,0.0000,1.0
14,2020-05-21,28.175,28.175,28.095,28.095,27.3545545636838,670,0.0000,1.0
15,2020-05-22,28.09,28.232,28.04,28.232,27.4879439203389,980,0.0000,1.0
16,2020-05-26,28.362,28.362,28.362,28.362,27.6145177624203,347,0.0000,1.0
17,2020-05-27,28.591,28.591,28.591,28.591,27.8374824534715,248,0.0000,1.0
18,2020-05-28,29.03,29.129,28.671,28.671,27.9153740485986,1087,0.0000,1.0
19,2020-05-29,28.695,29.093,28.695,29.093,28.3262522128938,1098,0.0000,1.0
