,0,1,2,3,4,5,6,7,8
0,2020-05-01,0.72,0.72,0.68,0.69,3.45,30618,0.0000,1.0
1,2020-05-04,0.69,0.73,0.67,0.7,3.5,24538,0.0000,1.0
2,2020-05-05,0.73,0.85,0.67,0.81,4.05,379909,0.0000,1.0
3,2020-05-06,0.82,0.84,0.77,0.8,4.0,133251,0.0000,1.0
4,2020-05-07,0.84,0.85,0.79,0.79,3.95,93277,0.0000,1.0
5,2020-05-08,0.79,0.84,0.79,0.83,4.15,66044,0.0000,1.0
6,2020-05-11,0.83,0.83,0.75,0.8,4.0,67723,0.0000,1.0
7,2020-05-12,0.78,0.83,0.77,0.82,4.1,62077,0.0000,1.0
8,2020-05-13,0.81,0.82,0.74,0.76,3.8,76495,0.0000,1.0
9,2020-05-14,0.8,0.8,0.72,0.79,3.95,37556,0.0000,1.0
10,2020-05-15,0.73,0.8,0.68,0.78,3.9,53539,0.0000,1.0
11,2020-05-18,0.75,0.79,0.75,0.78,3.9,40027,0.0000,1.0
12,2020-05-19,0.78,0.78,0.72,0.77,3.85,48137,0.0000,1.0
13,2020-05-20,0.77,1.25,0.75,1.07,5.35,7386815,0.0000,1.0
14,2020-05-21,0.94,1.09,0.86,1.05,5.25,995128,0.0000,1.0
15,2020-05-22,1.0,1.04,0.9,0.92,4.6,335408,0.0000,1.0
16,2020-05-26,0.92,1.0,0.91,0.95,4.75,140049,0.0000,1.0
17,2020-05-27,0.93,1.2,0.91,1.02,5.1,2831290,0.0000,1.0
18,2020-05-28,1.03,1.03,0.95,0.96,4.8,243203,0.0000,1.0
19,2020-05-29,0.93,0.96,0.9,0.9,4.5,272789,0.0000,1.0
