,0,1,2,3,4,5,6,7,8
0,2020-05-01,184.0,185.54,182.15,182.66,170.457715033719,3764076,0.0000,1.0
1,2020-05-04,181.31,182.46,178.87,181.87,169.720489615583,4025810,0.0000,1.0
2,2020-05-05,183.53,183.86,179.11,179.24,167.266182210904,3827140,0.0000,1.0
3,2020-05-06,180.6,181.12,176.86,176.97,165.147825629679,3914973,0.0000,1.0
4,2020-05-07,179.5,181.56,178.3,181.12,169.02059206672,3039575,0.0000,1.0
5,2020-05-08,183.2,183.43,179.91,181.23,169.12324370722,3411572,0.0000,1.0
6,2020-05-11,179.37,182.88,178.52,180.88,168.796624851084,2628966,0.0000,1.0
7,2020-05-12,181.97,182.59,176.44,176.54,164.746551034998,3604900,0.0000,1.0
8,2020-05-13,176.18,176.57,171.01,172.82,161.275059192638,4726658,0.0000,1.0
9,2020-05-14,170.2,175.66,167.85,175.41,163.692038728045,4866357,0.0000,1.0
10,2020-05-15,173.05,174.71,171.68,173.81,162.198923957137,6878482,0.0000,1.0
11,2020-05-18,180.06,181.15,178.11,179.83,167.816768282676,4652627,0.0000,1.0
12,2020-05-19,180.12,181.46,178.07,179.57,167.574137132404,3363955,0.0000,1.0
13,2020-05-20,182.0,184.6,180.57,184.1,171.801518327536,4919895,0.0000,1.0
14,2020-05-21,184.18,185.48,182.11,185.08,172.716051124716,2927634,0.0000,1.0
15,2020-05-22,184.48,185.35,183.18,184.41,172.090809314399,2474575,0.0000,1.0
16,2020-05-26,189.59,190.66,184.24,184.84,172.49208390908,3990218,0.0000,1.0
17,2020-05-27,188.74,188.75,185.27,187.72,175.179690496714,3992517,0.0000,1.0
18,2020-05-28,189.42,190.48,186.72,188.73,176.122219195849,3567328,0.0000,1.0
19,2020-05-29,187.43,188.7,185.71,186.32,175.039710986941,5716933,1.2500,1.0
