,0,1,2,3,4,5,6,7,8
0,2020-05-01,38.53,39.49,37.79,38.57,33.6599415149904,465422,0.0000,1.0
1,2020-05-04,38.63,38.63,36.22,37.49,32.7174282446718,679773,0.0000,1.0
2,2020-05-05,38.31,41.24,37.91,39.94,34.8555370523391,944005,0.0000,1.0
3,2020-05-06,40.38,40.77,37.83,37.86,33.0403263095032,688567,0.0000,1.0
4,2020-05-07,38.3,38.77,37.16,37.55,32.7697900930228,460317,0.0000,1.0
5,2020-05-08,37.9,38.31,36.84,37.02,32.3072604325887,695403,0.0000,1.0
6,2020-05-11,36.75,37.5,36.04,36.55,31.8970926205056,902320,0.0000,1.0
7,2020-05-12,36.64,37.16,34.16,34.35,29.9771581809676,735739,0.0000,1.0
8,2020-05-13,34.4,34.75,31.96,32.72,28.5546613007645,920920,0.0000,1.0
9,2020-05-14,32.37,32.45,30.08,31.86,28.0484967667045,787345,0.2800,1.0
10,2020-05-15,31.66,33.86,31.49,33.64,29.6155502583785,859812,0.0000,1.0
11,2020-05-18,34.76,35.95,34.0,35.73,31.4555175604002,933564,0.0000,1.0
12,2020-05-19,35.88,36.43,32.42,32.46,28.5767170447969,774255,0.0000,1.0
13,2020-05-20,32.98,33.96,32.15,33.69,29.6595686148862,412895,0.0000,1.0
14,2020-05-21,33.7,34.89,33.3,34.75,30.5927577728494,439508,0.0000,1.0
15,2020-05-22,35.08,35.73,34.67,35.4,31.1649964074494,402557,0.0000,1.0
16,2020-05-26,35.96,37.2,35.56,35.75,31.4731249030033,613897,0.0000,1.0
17,2020-05-27,35.63,37.73,35.22,37.71,33.198644478105,707811,0.0000,1.0
18,2020-05-28,37.78,37.96,35.36,35.59,31.3322661621787,462306,0.0000,1.0
19,2020-05-29,35.51,36.27,34.7,36.1,31.7812533985572,499272,0.0000,1.0
