,0,1,2,3,4,5,6,7,8
0,2020-05-01,6.31,6.35,5.705,5.81,5.81,3559847,0.0000,1.0
1,2020-05-04,5.7,5.73,5.44,5.6,5.6,5234965,0.0000,1.0
2,2020-05-05,5.5,5.5785,5.29,5.33,5.33,3826804,0.0000,1.0
3,2020-05-06,5.16,5.19,5.01,5.02,5.02,3411649,0.0000,1.0
4,2020-05-07,4.95,5.2,4.79,4.86,4.86,6859358,0.0000,1.0
5,2020-05-08,4.95,5.32,4.945,5.31,5.31,5021605,0.0000,1.0
6,2020-05-11,5.2,5.22,4.94,4.96,4.96,3445198,0.0000,1.0
7,2020-05-12,4.98,5.05,4.6,4.61,4.61,4284038,0.0000,1.0
8,2020-05-13,4.59,4.6,4.18,4.21,4.21,4262595,0.0000,1.0
9,2020-05-14,4.17,4.53,3.99,4.51,4.51,4607739,0.0000,1.0
10,2020-05-15,4.46,4.7201,4.315,4.34,4.34,3305834,0.0000,1.0
11,2020-05-18,4.56,4.69,4.44,4.64,4.64,4424846,0.0000,1.0
12,2020-05-19,4.77,4.82,4.5,4.5,4.5,3555593,0.0000,1.0
13,2020-05-20,4.62,4.77,4.55,4.68,4.68,2656429,0.0000,1.0
14,2020-05-21,4.7,4.82,4.66,4.73,4.73,2874606,0.0000,1.0
15,2020-05-22,4.8,4.87,4.64,4.65,4.65,1671841,0.0000,1.0
16,2020-05-26,5.12,5.25,4.915,5.01,5.01,6137423,0.0000,1.0
17,2020-05-27,5.3,5.53,5.14,5.5,5.5,7877671,0.0000,1.0
18,2020-05-28,5.55,5.55,5.17,5.18,5.18,5371235,0.0000,1.0
19,2020-05-29,5.1,6.1,4.98,5.49,5.49,15966509,0.0000,1.0
