,0,1,2,3,4,5,6,7,8
0,2020-05-01,6.67,6.74,6.41,6.5,40.0876998192487,120197267,0.0000,1.0
1,2020-05-04,6.3,6.31,6.15,6.21,38.2991716734668,136505538,0.0000,1.0
2,2020-05-05,6.28,6.46,6.16,6.2,38.2374982891295,116836621,0.0000,1.0
3,2020-05-06,6.2,6.25,5.97,5.98,36.8806838337088,117067525,0.0000,1.0
4,2020-05-07,6.06,6.26,6.06,6.11,37.6824378300938,100524690,0.0000,1.0
5,2020-05-08,6.21,6.33,6.16,6.29,38.7925587481653,93620592,0.0000,1.0
6,2020-05-11,6.24,6.25,6.13,6.19,38.1758249047922,71744673,0.0000,1.0
7,2020-05-12,6.22,6.28,6.0,6.0,37.0040306023834,95211176,0.0000,1.0
8,2020-05-13,6.0,6.02,5.48,5.79,35.7088895313,235376513,0.0000,1.0
9,2020-05-14,5.62,5.9,5.48,5.7,35.1538290722642,140032223,0.0000,1.0
10,2020-05-15,5.61,5.66,5.48,5.49,33.8586880011808,128224084,0.0000,1.0
11,2020-05-18,5.74,6.49,5.74,6.27,38.6692119794906,254546970,0.0000,1.0
12,2020-05-19,6.29,6.37,6.09,6.21,38.2991716734668,107796050,0.0000,1.0
13,2020-05-20,6.33,6.47,6.29,6.42,39.5943127445502,91015140,0.0000,1.0
14,2020-05-21,6.42,6.55,6.33,6.48,39.9643530505741,98563405,0.0000,1.0
15,2020-05-22,6.48,6.48,6.27,6.41,39.5326393602129,69131315,0.0000,1.0
16,2020-05-26,6.79,6.94,6.79,6.8,41.9379013493678,129291756,0.0000,1.0
17,2020-05-27,7.25,7.43,7.09,7.29,44.9598971818958,147539810,0.0000,1.0
18,2020-05-28,7.49,7.49,6.74,6.78,41.8145545806932,138699246,0.0000,1.0
19,2020-05-29,6.56,6.72,6.44,6.57,40.5194135096098,129278723,0.0000,1.0
