,0,1,2,3,4,5,6,7,8
0,2020-05-01,7.48,7.49,6.9501,7.0,7.0,630114,0.0000,1.0
1,2020-05-04,7.01,7.21,6.9,7.0,7.0,634933,0.0000,1.0
2,2020-05-05,7.09,7.31,7.02,7.07,7.07,310065,0.0000,1.0
3,2020-05-06,7.19,7.36,7.12,7.17,7.17,418556,0.0000,1.0
4,2020-05-07,7.27,7.27,7.11,7.16,7.16,442796,0.0000,1.0
5,2020-05-08,7.24,7.485,7.191,7.46,7.46,648577,0.0000,1.0
6,2020-05-11,7.32,7.55,7.32,7.49,7.49,416312,0.0000,1.0
7,2020-05-12,7.54,7.79,7.525,7.7,7.7,708096,0.0000,1.0
8,2020-05-13,7.73,7.89,7.185,7.3,7.3,1233825,0.0000,1.0
9,2020-05-14,7.3,7.397,7.03,7.26,7.26,495443,0.0000,1.0
10,2020-05-15,7.26,7.6,7.13,7.6,7.6,355344,0.0000,1.0
11,2020-05-18,7.77,7.77,7.39,7.5,7.5,753848,0.0000,1.0
12,2020-05-19,7.55,7.78,7.43,7.75,7.75,1140182,0.0000,1.0
13,2020-05-20,7.88,8.49,7.82,8.13,8.13,1783193,0.0000,1.0
14,2020-05-21,7.79,7.7919,7.36,7.61,7.61,922205,0.0000,1.0
15,2020-05-22,7.5,7.5,6.91,6.91,6.91,2055106,0.0000,1.0
16,2020-05-26,7.8,8.45,7.66,8.2,8.2,3682636,0.0000,1.0
17,2020-05-27,8.35,8.69,7.86,8.13,8.13,1734883,0.0000,1.0
18,2020-05-28,8.09,9.38,8.09,8.99,8.99,3916407,0.0000,1.0
19,2020-05-29,8.8,9.04,8.45,9.0,9.0,1986096,0.0000,1.0
