,0,1,2,3,4,5,6,7,8
0,2020-05-01,195.4,198.47,187.59,189.0,185.484988127385,457768,0.0000,1.0
1,2020-05-04,186.61,190.48,180.96,189.77,186.240667708645,323992,0.0000,1.0
2,2020-05-05,194.73,200.45,194.0,196.94,193.277320432843,329368,0.0000,1.0
3,2020-05-06,200.61,203.31,196.96,200.75,197.016462256998,303783,0.0000,1.0
4,2020-05-07,204.2,207.98,200.85,203.07,199.293315021313,358500,0.0000,1.0
5,2020-05-08,204.72,211.81,204.67,211.27,207.340811860702,384742,0.0000,1.0
6,2020-05-11,209.74,213.5,207.37,210.5,206.585132279442,587948,0.0000,1.0
7,2020-05-12,211.05,219.58,209.08,209.5,205.603730225858,429569,0.0000,1.0
8,2020-05-13,209.54,210.93,197.05,199.78,196.064502265021,478869,0.0000,1.0
9,2020-05-14,198.07,200.99,192.02,200.96,197.22255668825,379527,0.0000,1.0
10,2020-05-15,196.0,196.85,189.44,193.01,189.420410362257,486315,0.0000,1.0
11,2020-05-18,197.7,206.89,197.5,204.82,201.010768615085,398911,0.0000,1.0
12,2020-05-19,204.3,209.33,201.81,201.81,198.056748433797,309937,0.0000,1.0
13,2020-05-20,205.84,209.72,203.98,209.51,205.613544246394,312882,0.0000,1.0
14,2020-05-21,207.14,209.86,201.55,202.44,198.675031727555,262758,0.0000,1.0
15,2020-05-22,203.1,203.75,198.95,202.18,198.419867193623,263219,0.0000,1.0
16,2020-05-26,208.29,209.76,204.0,204.89,201.079466758836,337607,0.0000,1.0
17,2020-05-27,206.77,210.54,202.01,209.76,205.85889475979,317808,0.0000,1.0
18,2020-05-28,210.86,214.76,203.73,205.15,201.334631292768,297090,0.0000,1.0
19,2020-05-29,207.42,210.94,204.36,209.75,205.849080739254,285980,0.0000,1.0
