,0,1,2,3,4,5,6,7,8
0,2020-05-01,216.77,219.7,215.77,218.57,203.952819373545,3818384,0.0000,1.0
1,2020-05-04,216.68,222.66,215.21,221.84,207.004133457598,4074247,0.0000,1.0
2,2020-05-05,224.94,228.85,223.61,225.61,210.522009328203,4647952,0.0000,1.0
3,2020-05-06,227.37,228.44,223.8,223.92,208.945030489656,3311188,0.0000,1.0
4,2020-05-07,226.51,231.63,226.42,229.45,214.105203848926,4500971,0.0000,1.0
5,2020-05-08,232.7,235.55,231.15,234.43,218.752159242989,4364940,0.0000,1.0
6,2020-05-11,231.77,238.77,231.25,236.56,220.739712453702,4375326,0.0000,1.0
7,2020-05-12,238.57,239.25,232.9,232.9,217.324480176138,4394133,0.0000,1.0
8,2020-05-13,233.04,236.3,228.54,230.1,214.711734171445,6233439,0.0000,1.0
9,2020-05-14,226.37,234.66,226.2,234.48,218.798815421644,6431275,0.0000,1.0
10,2020-05-15,232.79,243.23,232.7,239.33,223.324464751203,16172476,0.0000,1.0
11,2020-05-18,245.84,248.32,244.04,245.35,228.941868661295,8314413,0.0000,1.0
12,2020-05-19,240.45,242.46,237.8,238.1,222.176722756284,9380042,0.0000,1.0
13,2020-05-20,242.0,242.27,234.95,238.19,222.260703877864,7532303,0.0000,1.0
14,2020-05-21,237.62,241.18,235.79,240.88,224.770806289516,4794254,0.0000,1.0
15,2020-05-22,240.7,242.34,238.66,241.88,225.703929862621,3041253,0.0000,1.0
16,2020-05-26,248.15,248.22,242.07,242.48,226.263804006484,4533878,0.0000,1.0
17,2020-05-27,242.69,247.39,240.78,247.36,230.817447043236,4663279,0.0000,1.0
18,2020-05-28,249.52,252.23,244.43,245.14,228.745912710943,5258905,0.0000,1.0
19,2020-05-29,245.06,249.71,244.73,248.48,231.862545445113,5341463,0.0000,1.0
