,0,1,2,3,4,5,6,7,8
0,2020-05-01,86.19,86.66,84.31,85.5,41.5077993453893,1619020,0.0000,1.0
1,2020-05-04,84.69,84.99,83.22,83.92,40.74075463234,1683536,0.0000,1.0
2,2020-05-05,84.96,87.19,84.96,86.25,41.871902848419,996598,0.0000,1.0
3,2020-05-06,86.88,87.46,85.75,86.08,41.7893727210656,1046054,0.0000,1.0
4,2020-05-07,87.4,88.53,86.94,87.24,42.3525194724182,1051631,0.0000,1.0
5,2020-05-08,88.78,89.57,88.43,89.56,43.4788129751235,1073740,0.0000,1.0
6,2020-05-11,88.41,88.41,87.04,87.1,42.284553485186,1135367,0.0000,1.0
7,2020-05-12,87.59,87.98,84.2,84.27,40.9106696004205,1262200,0.0000,1.0
8,2020-05-13,84.32,84.4,80.53,81.82,39.7212648238567,1481343,0.0000,1.0
9,2020-05-14,80.46,83.31,80.16,83.28,40.4300529764213,1651300,0.0000,1.0
10,2020-05-15,82.51,83.34,81.35,82.31,39.9591457791695,1625179,0.0000,1.0
11,2020-05-18,84.84,88.96,84.78,88.44,42.9350850772658,1544862,0.0000,1.0
12,2020-05-19,88.09,90.43,87.95,89.12,43.2652055866794,1112708,0.0000,1.0
13,2020-05-20,90.58,92.05,90.37,90.96,44.1584728474457,1018837,0.0000,1.0
14,2020-05-21,90.68,91.24,89.77,90.21,43.794369344416,1469739,0.0000,1.0
15,2020-05-22,90.13,90.9,89.2,90.8,44.080797433466,1592061,0.0000,1.0
16,2020-05-26,93.15,94.48,92.95,93.99,45.6294509996858,2055209,0.0000,1.0
17,2020-05-27,95.0,96.03,94.3,95.53,46.3770768592402,1660355,0.0000,1.0
18,2020-05-28,96.35,96.57,94.84,95.35,46.289692018513,1438615,0.0000,1.0
19,2020-05-29,95.05,96.78,94.1,96.56,46.8771123367343,2061641,0.0000,1.0
