,0,1,2,3,4,5,6,7,8
0,2020-05-01,179.0,179.6,176.65,177.1,165.396998312912,2648831,0.0000,1.0
1,2020-05-04,175.0,176.31,171.72,176.03,164.397705324799,2988195,0.0000,1.0
2,2020-05-05,179.1,182.6,178.14,178.3,166.517700729487,3272609,0.0000,1.0
3,2020-05-06,179.68,181.2,175.21,176.92,165.228892950426,2407488,0.0000,1.0
4,2020-05-07,179.18,183.38,179.18,182.32,170.272053825015,2480030,0.0000,1.0
5,2020-05-08,185.03,185.91,182.74,185.39,173.139184174087,2277311,0.0000,1.0
6,2020-05-11,182.54,184.85,181.26,183.16,171.056545516617,2212201,0.0000,1.0
7,2020-05-12,183.89,184.3,176.75,177.21,165.499729367765,3544241,0.0000,1.0
8,2020-05-13,175.66,176.88,170.76,171.8,160.447229306371,3442334,0.0000,1.0
9,2020-05-14,169.04,174.78,165.36,174.45,162.922113809641,4174949,0.0000,1.0
10,2020-05-15,173.48,174.09,170.58,171.87,160.512603614004,2864898,0.0000,1.0
11,2020-05-18,177.71,183.1,175.24,181.88,169.861129605604,4505503,0.0000,1.0
12,2020-05-19,180.56,182.19,177.72,177.83,166.078758949662,2209890,0.0000,1.0
13,2020-05-20,180.95,183.83,180.3,181.44,169.450205386193,2598114,0.0000,1.0
14,2020-05-21,180.2,181.17,177.68,180.1,168.19875435435,2153346,0.0000,1.0
15,2020-05-22,180.03,180.64,178.06,179.93,168.039988178669,2174148,0.0000,1.0
16,2020-05-26,185.63,197.1,185.22,196.06,183.104096494802,5967436,0.0000,1.0
17,2020-05-27,203.0,210.71,200.01,209.66,195.805390549323,8173595,0.0000,1.0
18,2020-05-28,210.84,211.31,201.21,201.22,187.923116886076,4883897,0.0000,1.0
19,2020-05-29,197.23,200.92,194.65,196.49,184.673079878008,3822562,1.2500,1.0
