,0,1,2,3,4,5,6,7,8
0,2020-05-01,85.67,86.11,84.81,85.54,83.2030922140707,6150007,0.0000,1.0
1,2020-05-04,84.68,85.8,84.31,85.75,83.4073551245798,6348843,0.0000,1.0
2,2020-05-05,86.54,88.53,86.03,87.2,84.8177418876194,6319726,0.0000,1.0
3,2020-05-06,88.05,88.69,87.43,88.44,86.0238657401497,7341551,0.0000,1.0
4,2020-05-07,89.4,90.24,88.38,88.56,86.1405874032978,4565120,0.0000,1.0
5,2020-05-08,90.11,90.64,89.59,90.46,87.9886804031427,5487739,0.0000,1.0
6,2020-05-11,89.45,91.42,89.14,90.93,88.4458402504728,4936231,0.0000,1.0
7,2020-05-12,91.53,91.67,88.15,88.26,85.8487832454276,5619792,0.0000,1.0
8,2020-05-13,87.38,87.74,85.2,86.02,83.669978866663,6736101,0.0000,1.0
9,2020-05-14,85.0,86.58,84.11,86.55,84.1854995455672,7424871,0.0000,1.0
10,2020-05-15,85.25,87.23,84.88,86.99,84.6134789771102,9163621,0.0000,1.0
11,2020-05-18,90.49,91.6,89.88,91.04,88.5528351083586,8516887,0.0000,1.0
12,2020-05-19,90.85,93.82,90.82,91.51,89.0099949556886,6509799,0.0000,1.0
13,2020-05-20,93.2,93.86,92.7,92.95,90.4106549134658,6345880,0.0000,1.0
14,2020-05-21,92.88,94.38,92.37,94.26,91.6848664028326,7503676,0.0000,1.0
15,2020-05-22,94.42,94.65,93.35,93.75,91.1887993344532,4049486,0.0000,1.0
16,2020-05-26,95.98,97.43,95.28,96.62,93.9803924447452,7184603,0.0000,1.0
17,2020-05-27,98.12,99.99,97.62,99.87,97.1416041550063,7908914,0.0000,1.0
18,2020-05-28,100.09,100.69,98.25,98.46,95.7701246130161,7260047,0.0000,1.0
19,2020-05-29,98.19,99.25,96.93,98.58,96.1251530050915,10332493,0.2450,1.0
