,0,1,2,3,4,5,6,7,8
0,2020-05-01,0.99,1.0,0.976,0.98,0.98,39438,0.0000,1.0
1,2020-05-04,0.99,1.0,0.982,1.0,1.0,40658,0.0000,1.0
2,2020-05-05,1.0,1.0,0.98,1.0,1.0,64605,0.0000,1.0
3,2020-05-06,1.0,1.035,0.98,0.9953,0.9953,63426,0.0000,1.0
4,2020-05-07,1.18,1.18,0.9349,1.0,1.0,425799,0.0000,1.0
5,2020-05-08,1.03,1.05,0.9802,1.02,1.02,297501,0.0000,1.0
6,2020-05-11,1.04,1.1,1.03,1.05,1.05,158333,0.0000,1.0
7,2020-05-12,1.05,1.15,1.05,1.0692,1.0692,175277,0.0000,1.0
8,2020-05-13,1.05,1.1801,0.93,1.0299,1.0299,334698,0.0000,1.0
9,2020-05-14,1.03,1.1,0.95,1.0,1.0,198290,0.0000,1.0
10,2020-05-15,1.03,1.06,1.0,1.055,1.055,59170,0.0000,1.0
11,2020-05-18,1.0705,1.09,1.0027,1.01,1.01,136769,0.0000,1.0
12,2020-05-19,1.0,1.15,1.0,1.09,1.09,179193,0.0000,1.0
13,2020-05-20,1.07,1.13,1.025,1.04,1.04,339503,0.0000,1.0
14,2020-05-21,1.03,1.05,1.0,1.03,1.03,150700,0.0000,1.0
15,2020-05-22,1.03,1.08,1.01,1.03,1.03,80459,0.0000,1.0
16,2020-05-26,0.98,1.04,0.98,1.01,1.01,119646,0.0000,1.0
17,2020-05-27,1.16,1.21,1.02,1.06,1.06,1057762,0.0000,1.0
18,2020-05-28,1.06,1.06,0.9895,1.025,1.025,366206,0.0000,1.0
19,2020-05-29,1.05,1.07,1.02,1.05,1.05,214730,0.0000,1.0
