,0,1,2,3,4,5,6,7,8
0,2020-05-01,114.0,114.59,110.57,110.88,104.188069672689,3958754,0.0000,1.0
1,2020-05-04,110.02,110.28,106.58,107.72,101.218784858785,4498944,0.0000,1.0
2,2020-05-05,109.24,111.09,108.74,108.91,102.336964899464,3477369,0.0000,1.0
3,2020-05-06,110.03,110.24,106.7,107.67,101.171802504135,4458855,0.0000,1.0
4,2020-05-07,109.02,110.05,106.78,107.29,100.814736608792,4377261,0.0000,1.0
5,2020-05-08,108.97,112.2,108.3,112.11,105.343835597089,3910469,0.0000,1.0
6,2020-05-11,110.16,110.77,108.18,108.61,102.055070771562,4205632,0.0000,1.0
7,2020-05-12,109.11,109.33,105.0,105.0,98.6629447658044,3863737,0.0000,1.0
8,2020-05-13,105.14,105.29,102.55,104.48,98.1743282774404,5374291,0.0000,1.0
9,2020-05-14,102.5,106.28,100.22,106.19,99.7811248064835,5539673,0.0000,1.0
10,2020-05-15,105.18,107.99,104.28,107.92,101.406714277387,6581633,0.0000,1.0
11,2020-05-18,112.22,115.66,112.01,115.02,108.078208637741,5603218,0.0000,1.0
12,2020-05-19,114.95,115.44,112.01,112.08,105.315646184299,3404396,0.0000,1.0
13,2020-05-20,113.31,117.48,113.05,115.69,108.707772190056,3733862,0.0000,1.0
14,2020-05-21,114.95,115.68,113.82,114.06,107.176147428454,2342152,0.0000,1.0
15,2020-05-22,114.13,114.16,111.47,112.47,105.682108550572,2734609,0.0000,1.0
16,2020-05-26,115.98,118.56,115.98,117.41,110.323965190029,4184569,0.0000,1.0
17,2020-05-27,119.72,122.49,119.53,122.42,115.031597125998,4461668,0.0000,1.0
18,2020-05-28,124.75,124.83,120.28,120.74,113.452990009745,3743661,0.0000,1.0
19,2020-05-29,119.63,120.71,117.57,120.13,112.87980528301,4218677,0.0000,1.0
