,0,1,2,3,4,5,6,7,8
0,2019-08-01,70.8,70.99,69.84,69.99,19.2297549640896,4624486,0.0000,1.0
1,2019-08-02,69.8,70.13,69.62,69.96,19.2215124630334,3340619,0.0000,1.0
2,2019-08-05,69.5,69.955,69.285,69.48,19.0896324461343,4509175,0.0000,1.0
3,2019-08-06,69.85,70.0,69.44,69.75,19.16381495564,4620190,0.0000,1.0
4,2019-08-07,69.54,70.07,69.27,69.81,19.1802999577524,5617652,0.0000,1.0
5,2019-08-08,70.15,70.2,69.84,69.94,19.2160174623292,4620718,0.0000,1.0
6,2019-08-09,69.67,70.16,69.66,70.02,19.2379974651458,3303671,0.0000,1.0
7,2019-08-12,70.0,70.07,69.88,70.0,19.2325024644416,2959674,0.0000,1.0
8,2019-08-13,69.95,70.26,69.95,70.15,19.2737149697226,5308129,0.0000,1.0
9,2019-08-14,70.07,70.135,69.9,69.92,19.2105224616251,5930549,0.0000,1.0
10,2019-08-15,70.16,70.22,69.85,69.9,19.205027460921,3864374,0.0000,1.0
11,2019-08-16,69.99,70.035,69.815,69.83,19.1857949584566,7155563,0.0000,1.0
12,2019-08-19,69.98,70.0,69.67,69.67,19.1418349528235,6639452,0.0000,1.0
13,2019-08-20,69.7,69.79,69.44,69.57,19.1143599493029,8973821,0.0000,1.0
14,2019-08-21,69.59,69.715,69.55,69.57,19.1143599493029,6841711,0.0000,1.0
15,2019-08-22,69.58,69.69,69.42,69.53,19.1033699478947,8257439,0.0000,1.0
16,2019-08-23,69.47,69.58,69.39,69.52,19.1006224475426,4568738,0.0000,1.0
17,2019-08-26,69.67,69.72,69.53,69.58,19.117107449655,3519791,0.0000,1.0
18,2019-08-27,69.59,69.67,69.2375,69.53,19.1033699478947,6567089,0.0000,1.0
19,2019-08-28,69.53,69.59,69.3,69.51,19.0978749471905,6598816,0.0000,1.0
20,2019-08-29,69.65,69.65,69.47,69.48,19.0896324461343,4311471,0.0000,1.0
21,2019-08-30,69.5,69.57,69.35,69.49,19.0923799464864,8520324,0.0000,1.0
