,0,1,2,3,4,5,6,7,8
0,2019-08-01,1.54,1.634,1.53,1.55,38.75,112642,0.0000,1.0
1,2019-08-02,1.53,1.531,1.41,1.47,36.75,117002,0.0000,1.0
2,2019-08-05,1.42,1.451,1.33,1.33,33.25,81417,0.0000,1.0
3,2019-08-06,1.38,1.419,1.335,1.4,35.0,40187,0.0000,1.0
4,2019-08-07,1.37,1.44,1.312,1.357,33.925,54728,0.0000,1.0
5,2019-08-08,1.37,1.49,1.33,1.42,35.5,107372,0.0000,1.0
6,2019-08-09,1.41,1.42,1.34,1.36,34.0,78191,0.0000,1.0
7,2019-08-12,1.35,1.41,1.3,1.34,33.5,34958,0.0000,1.0
8,2019-08-13,1.33,1.37,1.26,1.34,33.5,97403,0.0000,1.0
9,2019-08-14,1.31,1.32,1.215,1.24,31.0,63034,0.0000,1.0
10,2019-08-15,1.2,1.35,1.17,1.21,30.25,328504,0.0000,1.0
11,2019-08-16,1.22,1.35,1.22,1.3467,33.6675,97225,0.0000,1.0
12,2019-08-19,1.36,1.39,1.3,1.3,32.5,68558,0.0000,1.0
13,2019-08-20,1.258,1.34,1.258,1.3,32.5,28859,0.0000,1.0
14,2019-08-21,1.34,1.35,1.291,1.35,33.75,29162,0.0000,1.0
15,2019-08-22,1.34,1.368,1.27,1.29,32.25,46442,0.0000,1.0
16,2019-08-23,1.29,1.35,1.27,1.33,33.25,95361,0.0000,1.0
17,2019-08-26,1.32,1.33,1.29,1.317,32.925,40597,0.0000,1.0
18,2019-08-27,1.34,1.36,1.28,1.28,32.0,28548,0.0000,1.0
19,2019-08-28,1.28,1.3,1.27,1.27,31.75,8864,0.0000,1.0
20,2019-08-29,1.31,1.31,1.17,1.25,31.25,83496,0.0000,1.0
21,2019-08-30,1.25,1.27,1.21,1.24,31.0,19864,0.0000,1.0
