,0,1,2,3,4,5,6,7,8
0,2019-08-01,8.04,8.25,8.04,8.1,8.1,152809,0.0000,1.0
1,2019-08-02,8.12,8.5,7.99,8.34,8.34,285907,0.0000,1.0
2,2019-08-05,8.34,8.34,7.84,8.21,8.21,380700,0.0000,1.0
3,2019-08-06,8.34,8.63,7.7533,8.05,8.05,495846,0.0000,1.0
4,2019-08-07,8.0,8.67,7.93,8.65,8.65,523595,0.0000,1.0
5,2019-08-08,8.73,9.05,8.71,8.91,8.91,492997,0.0000,1.0
6,2019-08-09,8.93,8.99,8.57,8.865,8.865,373437,0.0000,1.0
7,2019-08-12,8.87,8.95,8.67,8.8,8.8,225960,0.0000,1.0
8,2019-08-13,8.84,8.97,8.32,8.36,8.36,371733,0.0000,1.0
9,2019-08-14,8.23,8.46,8.15,8.28,8.28,362100,0.0000,1.0
10,2019-08-15,8.3,8.56,8.185,8.39,8.39,197855,0.0000,1.0
11,2019-08-16,8.47,8.67,8.38,8.65,8.65,222672,0.0000,1.0
12,2019-08-19,8.74,8.78,8.42,8.43,8.43,150853,0.0000,1.0
13,2019-08-20,8.42,8.54,8.18,8.25,8.25,293804,0.0000,1.0
14,2019-08-21,8.31,8.54,8.2,8.36,8.36,176950,0.0000,1.0
15,2019-08-22,8.3,8.44,8.16,8.24,8.24,128254,0.0000,1.0
16,2019-08-23,8.11,8.32,7.99,8.05,8.05,318838,0.0000,1.0
17,2019-08-26,8.1,8.31,7.961,8.13,8.13,285584,0.0000,1.0
18,2019-08-27,8.78,8.78,7.88,8.11,8.11,455335,0.0000,1.0
19,2019-08-28,8.1,8.26,7.99,8.02,8.02,174066,0.0000,1.0
20,2019-08-29,8.1,8.3,8.04,8.05,8.05,146858,0.0000,1.0
21,2019-08-30,8.06,8.19,7.86,7.96,7.96,142399,0.0000,1.0
