,0,1,2,3,4,5,6,7,8
0,2019-08-01,5.123,5.123,5.1,5.1,204.0,300,0.0000,1.0
1,2019-08-02,5.1,5.1,5.1,5.1,204.0,1000,0.0000,1.0
2,2019-08-05,5.1,5.1,5.1,5.1,204.0,1000,0.0000,1.0
3,2019-08-06,5.1,5.1,5.1,5.1,204.0,1000,0.0000,1.0
4,2019-08-07,5.1,5.175,5.0,5.175,207.0,450,0.0000,1.0
5,2019-08-08,5.0,5.0,5.0,5.0,200.0,1000,0.0000,1.0
6,2019-08-09,5.0,5.0,5.0,5.0,200.0,1000,0.0000,1.0
7,2019-08-12,5.0,5.0,5.0,5.0,200.0,1000,0.0000,1.0
8,2019-08-13,5.25,5.25,5.25,5.25,210.0,800,0.0000,1.0
9,2019-08-14,5.25,5.25,5.25,5.25,210.0,100,0.0000,1.0
10,2019-08-15,5.01,5.01,5.01,5.01,200.4,119,0.0000,1.0
11,2019-08-19,5.25,5.25,5.25,5.25,210.0,200,0.0000,1.0
12,2019-08-20,5.25,5.25,5.25,5.25,210.0,566,0.0000,1.0
13,2019-08-21,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
14,2019-08-22,5.0,5.0,4.0,4.0,160.0,731,0.0000,1.0
15,2019-08-23,4.0,4.0,4.0,4.0,160.0,0,0.0000,1.0
16,2019-08-26,4.0,4.0,4.0,4.0,160.0,0,0.0000,1.0
17,2019-08-27,4.0,4.0,4.0,4.0,160.0,0,0.0000,1.0
18,2019-08-28,4.0,4.0,4.0,4.0,160.0,0,0.0000,1.0
19,2019-08-29,5.25,5.25,5.25,5.25,210.0,100,0.0000,1.0
20,2019-08-30,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
