,0,1,2,3,4,5,6,7,8
0,2019-08-01,1.06,1.1,1.0299,1.03,1.03,31337,0.0000,1.0
1,2019-08-02,1.05,1.12,1.0119,1.12,1.12,96109,0.0000,1.0
2,2019-08-05,1.13,1.25,1.0755,1.1989,1.1989,105064,0.0000,1.0
3,2019-08-06,1.22,1.27,1.12,1.2199,1.2199,76207,0.0000,1.0
4,2019-08-07,1.16,1.22,1.15,1.18,1.18,46559,0.0000,1.0
5,2019-08-08,1.17,1.29,1.15,1.17,1.17,77187,0.0000,1.0
6,2019-08-09,1.23,1.29,1.15,1.19,1.19,81814,0.0000,1.0
7,2019-08-12,1.15,1.2,1.0508,1.15,1.15,67359,0.0000,1.0
8,2019-08-13,1.0229,1.18,1.0229,1.16,1.16,37916,0.0000,1.0
9,2019-08-14,1.14,1.1635,1.0779,1.11,1.11,7969,0.0000,1.0
10,2019-08-15,1.1369,1.18,1.05,1.1,1.1,57667,0.0000,1.0
11,2019-08-16,1.1147,1.33,1.1147,1.185,1.185,194441,0.0000,1.0
12,2019-08-19,1.2,1.3,1.2,1.23,1.23,48208,0.0000,1.0
13,2019-08-20,1.21,1.24,1.17,1.1976,1.1976,21518,0.0000,1.0
14,2019-08-21,1.17,1.24,1.12,1.18,1.18,52082,0.0000,1.0
15,2019-08-22,1.18,1.22,1.12,1.16,1.16,12020,0.0000,1.0
16,2019-08-23,1.16,1.1704,1.1,1.15,1.15,66157,0.0000,1.0
17,2019-08-26,1.1049,1.18,1.1,1.16,1.16,10962,0.0000,1.0
18,2019-08-27,1.16,1.16,1.04,1.09,1.09,38325,0.0000,1.0
19,2019-08-28,1.08,1.17,1.0553,1.1,1.1,6378,0.0000,1.0
20,2019-08-29,1.09,1.1,1.05,1.05,1.05,44104,0.0000,1.0
21,2019-08-30,1.05,1.05,1.04,1.05,1.05,30069,0.0000,1.0
