,0,1,2,3,4,5,6,7,8
0,2019-08-01,26.57,26.76,26.254,26.254,24.576789336233,229,0.0000,1.0
1,2019-08-02,26.01,26.043,26.01,26.043,24.3792688612599,1159,0.0000,1.0
2,2019-08-05,25.68,25.68,25.25,25.319,23.7015208807833,673,0.0000,1.0
3,2019-08-06,25.5,25.67,25.38,25.66,24.0207364351238,2104,0.0000,1.0
4,2019-08-07,25.54,25.801,25.54,25.801,24.1527287904376,131,0.0000,1.0
5,2019-08-08,26.313,26.313,26.313,26.313,24.6320201799459,200,0.0000,1.0
6,2019-08-09,26.178,26.178,26.178,26.178,24.5056445206029,75,0.0000,1.0
7,2019-08-12,26.01,26.01,25.822,25.822,24.1723872263354,700,0.0000,1.0
8,2019-08-13,25.91,26.156,25.91,26.156,24.4850499687099,262,0.0000,1.0
9,2019-08-14,25.78,25.78,25.462,25.462,23.8353854680873,552,0.0000,1.0
10,2019-08-15,25.565,25.565,25.565,25.565,23.9318054155861,20,0.0000,1.0
11,2019-08-16,25.75,25.89,25.75,25.88,24.2266819540531,2464,0.0000,1.0
12,2019-08-19,26.19,26.19,26.19,26.19,24.5168779125445,13,0.0000,1.0
13,2019-08-20,26.008,26.008,26.008,26.008,24.3465048014302,2,0.0000,1.0
14,2019-08-21,26.252,26.252,26.252,26.252,24.5749171042427,23,0.0000,1.0
15,2019-08-22,26.349,26.349,26.119,26.27,24.5917671921551,4310,0.0000,1.0
16,2019-08-23,25.516,25.516,25.516,25.516,23.8859357318245,13,0.0000,1.0
17,2019-08-26,25.81,25.821,25.81,25.821,24.1714511103402,109,0.0000,1.0
18,2019-08-27,25.851,25.851,25.851,25.851,24.1995345901942,2,0.0000,1.0
19,2019-08-28,25.87,26.003,25.87,26.003,24.3418242214545,201,0.0000,1.0
20,2019-08-29,26.297,26.297,26.297,26.297,24.6170423240238,3,0.0000,1.0
21,2019-08-30,26.23,26.23,26.23,26.23,24.5543225523498,700,0.0000,1.0
