,0,1,2,3,4,5,6,7,8
0,2019-08-01,57.11,57.29,55.23,55.26,46.7672660585951,18677002,0.0000,1.0
1,2019-08-02,55.11,56.3,54.77,55.59,47.0465494063934,17458792,0.0000,1.0
2,2019-08-05,55.3,55.9,54.93,55.22,46.7334135315892,18941506,0.0000,1.0
3,2019-08-06,55.22,55.55,54.47,55.05,46.5895402918143,18747888,0.0000,1.0
4,2019-08-07,54.75,55.52,54.41,55.09,46.6233928188202,11865455,0.0000,1.0
5,2019-08-08,55.36,55.83,54.99,55.82,47.2412014366771,11335860,0.0000,1.0
6,2019-08-09,55.65,56.06,55.47,55.78,47.2073489096713,8948021,0.0000,1.0
7,2019-08-12,55.85,55.89,55.07,55.69,47.1311807239081,12254913,0.0000,1.0
8,2019-08-13,55.64,56.5,55.52,56.37,47.7066736830077,11084928,0.0000,1.0
9,2019-08-14,56.04,56.52,55.49,55.72,47.1565701191625,15041167,0.0000,1.0
10,2019-08-15,55.53,56.58,55.42,56.3,47.6474317607474,12123992,0.0000,1.0
11,2019-08-16,56.47,56.69,56.07,56.65,47.9436413720487,11923467,0.0000,1.0
12,2019-08-19,56.97,57.5,56.69,57.0,48.23985098335,11011910,0.0000,1.0
13,2019-08-20,56.9,57.0,56.24,56.27,47.622042365493,9892768,0.0000,1.0
14,2019-08-21,56.78,56.78,56.11,56.59,47.8928625815399,7638295,0.0000,1.0
15,2019-08-22,56.65,56.96,56.33,56.78,48.0536620848178,9272475,0.0000,1.0
16,2019-08-23,56.79,56.91,55.62,55.92,47.3258327541918,13203639,0.0000,1.0
17,2019-08-26,56.01,56.73,55.82,56.71,47.9944201625575,9487220,0.0000,1.0
18,2019-08-27,57.5,57.66,57.18,57.18,48.3921873548763,16954028,0.0000,1.0
19,2019-08-28,57.2,58.12,57.11,57.95,49.0438484997391,15237047,0.0000,1.0
20,2019-08-29,58.24,58.31,57.37,57.94,49.0353853679877,8538415,0.0000,1.0
21,2019-08-30,57.99,58.41,57.9,58.16,49.2215742665199,9962141,0.0000,1.0
