,0,1,2,3,4,5,6,7,8
0,2019-08-01,50.52,51.89,49.47,49.5,44.1999636397033,34020779,0.0000,1.0
1,2019-08-02,49.09,49.36,48.5,48.68,43.4677622218335,27881620,0.0000,1.0
2,2019-08-05,47.76,47.96,46.57,46.97,41.9408543870074,38936649,0.0000,1.0
3,2019-08-06,47.15,47.56,46.77,46.96,42.2131975973126,26119563,0.3150,1.0
4,2019-08-07,46.3,46.88,45.97,46.73,42.0064464165762,29440393,0.0000,1.0
5,2019-08-08,46.16,47.37,45.91,47.17,42.4019704145067,30643740,0.0000,1.0
6,2019-08-09,46.94,47.0,45.78,45.98,41.3322577837401,24975455,0.0000,1.0
7,2019-08-12,45.76,46.07,45.44,45.6,40.9906688764364,18494298,0.0000,1.0
8,2019-08-13,45.49,47.05,45.36,46.84,42.1053274160588,29374656,0.0000,1.0
9,2019-08-14,46.06,46.63,45.65,45.87,41.2333767842574,25650218,0.0000,1.0
10,2019-08-15,46.1,46.18,45.44,45.7,41.0805606941479,21992683,0.0000,1.0
11,2019-08-16,46.34,46.68,46.06,46.5,41.7996952358398,23335693,0.0000,1.0
12,2019-08-19,47.46,47.6,47.04,47.23,42.4559055051336,21404916,0.0000,1.0
13,2019-08-20,47.03,47.12,46.46,46.6,41.8895870535513,23115324,0.0000,1.0
14,2019-08-21,47.11,47.29,46.89,47.15,42.3839920509644,15915801,0.0000,1.0
15,2019-08-22,47.28,47.43,46.69,46.78,42.0513923254319,19785890,0.0000,1.0
16,2019-08-23,46.35,46.63,44.8,44.96,40.4153612430829,32817083,0.0000,1.0
17,2019-08-26,45.82,45.82,45.25,45.56,40.9547121493518,22086633,0.0000,1.0
18,2019-08-27,45.87,46.12,45.5,45.79,41.1614633300882,16927568,0.0000,1.0
19,2019-08-28,45.7,45.91,45.37,45.79,41.1614633300882,14804138,0.0000,1.0
20,2019-08-29,46.46,47.22,46.4,46.87,42.1322949613723,17806113,0.0000,1.0
21,2019-08-30,47.24,47.79,47.16,47.41,42.6177107770143,16923146,0.0000,1.0
